model,strategy,window_days,review_threshold,escalate_threshold,scenario,validation_pr_auc,cost_total,cost_per_txn,approve_all_total,avoided_loss_total,review_count,direct_escalations,expected_review_handoffs,approved_fraud,fraud_not_stopped_amount,regret_pct
xgboost,periodic,90,0.3607671440,0.9358547480,severo_60_90,0.5221895822,1133684.1670250001,24.4914378583,1577439.8372500001,443755.6702250000,2949,463,251.4000000000,885,196332.1247000000,91.6916948426
xgboost,periodic,90,0.3607671440,0.9825915040,optimista_100_100,0.5221895822,971176.6199999999,20.9807215537,1577439.8372500001,606263.2172500002,2954,232,483.0000000000,991,168068.9600000000,158.8231020637
xgboost,periodic,90,0.3607671440,0.9825915040,favorable_90_98,0.5221895822,1035972.4470560000,22.3805320283,1577439.8372500001,541467.3901940001,2954,232,434.7000000000,991,179371.3994880000,143.5689819886
xgboost,periodic,90,0.3607671440,0.9825915040,adverso_80_95,0.5221895822,1103648.0035675000,23.8425544636,1577439.8372500001,473791.8336825001,2954,232,386.4000000000,991,191174.6614900000,127.1025598892
xgboost,periodic,90,0.3607671440,0.9825915040,severo_60_90,0.5221895822,1225350.3747449999,26.4717400407,1577439.8372500001,352089.4625050002,2954,232,289.8000000000,991,212407.4912600000,107.1912944919
xgboost,periodic,90,0.4618862948,0.7103074300,optimista_100_100,0.5221895822,449129.5842500000,9.7027281698,1577439.8372500001,1128310.2530000000,2792,1852,320.0000000000,499,76282.9190000000,19.6951304534
xgboost,periodic,90,0.4618862948,0.7103074300,favorable_90_98,0.5221895822,503013.1456265000,10.8667965527,1577439.8372500001,1074426.6916235001,2792,1852,288.0000000000,499,85676.2340220000,18.2641489697
xgboost,periodic,90,0.4618862948,0.7103074300,adverso_80_95,0.5221895822,566372.4722075000,12.2355737261,1577439.8372500001,1011067.3650425001,2792,1852,256.0000000000,499,96717.5082100000,16.5449834307
xgboost,periodic,90,0.4618862948,0.7103074300,severo_60_90,0.5221895822,677240.8090799999,14.6307072756,1577439.8372500001,900199.0281700002,2792,1852,192.0000000000,499,116043.4798400000,14.5128795878
xgboost,periodic,90,0.4618862948,0.8233074820,optimista_100_100,0.5221895822,591428.7522500000,12.7768746841,1577439.8372500001,986011.0850000001,2847,926,418.0000000000,643,101600.3830000000,57.6185228872
xgboost,periodic,90,0.4618862948,0.8233074820,favorable_90_98,0.5221895822,657231.4247135001,14.1984364474,1577439.8372500001,920208.4125365000,2847,926,376.2000000000,643,113073.4042980000,54.5226318551
xgboost,periodic,90,0.4618862948,0.8233074820,adverso_80_95,0.5221895822,730143.7110925001,15.7735900774,1577439.8372500001,847296.1261575000,2847,926,334.4000000000,643,125782.8801900000,50.2449198840
xgboost,periodic,90,0.4618862948,0.8233074820,severo_60_90,0.5221895822,859449.4618200000,18.5670345400,1577439.8372500001,717990.3754300001,2847,926,250.8000000000,643,148328.9933600000,45.3220647865
xgboost,periodic,90,0.4618862948,0.9358547480,optimista_100_100,0.5221895822,783651.9292500000,16.9295497688,1577439.8372500001,793787.9080000001,2866,463,519.0000000000,785,135280.1790000000,108.8468967330
xgboost,periodic,90,0.4618862948,0.9358547480,favorable_90_98,0.5221895822,859251.1368265001,18.5627500449,1577439.8372500001,718188.7004235000,2866,463,467.1000000000,785,148463.9716220000,102.0197788698
xgboost,periodic,90,0.4618862948,0.9358547480,adverso_80_95,0.5221895822,939183.9754574999,20.2895715064,1577439.8372500001,638255.8617925002,2866,463,415.2000000000,785,162401.4392100000,93.2600651148
xgboost,periodic,90,0.4618862948,0.9358547480,severo_60_90,0.5221895822,1082508.8315800002,23.3858763762,1577439.8372500001,494931.0056699999,2866,463,311.4000000000,785,187399.7098400000,83.0385910321
xgboost,periodic,90,0.4618862948,0.9825915040,optimista_100_100,0.5221895822,856275.4362500000,18.4984647810,1577439.8372500001,721164.4010000001,2874,232,604.0000000000,870,148011.0150000000,128.2014003088
xgboost,periodic,90,0.4618862948,0.9825915040,favorable_90_98,0.5221895822,934632.1789885001,20.1912372051,1577439.8372500001,642807.6582614999,2874,232,543.6000000000,870,161680.2919980000,119.7427248350
xgboost,periodic,90,0.4618862948,0.9825915040,adverso_80_95,0.5221895822,1016329.9839175001,21.9561879478,1577439.8372500001,561109.8533325000,2874,232,483.2000000000,870,175930.6232900000,109.1347425028
xgboost,periodic,90,0.4618862948,0.9825915040,severo_60_90,0.5221895822,1163308.8555200000,25.1314319929,1577439.8372500001,414130.9817300001,2874,232,362.4000000000,870,201576.2009600000,96.7008560464
xgboost,periodic,90,0.5975063680,0.7103074300,optimista_100_100,0.5221895822,487943.2140000000,10.5412347210,1577439.8372500001,1089496.6232500002,1389,1852,241.0000000000,578,83246.6720000000,30.0391439390
xgboost,periodic,90,0.5975063680,0.7103074300,favorable_90_98,0.5221895822,537133.4689660000,11.6039117062,1577439.8372500001,1040306.3682840001,1389,1852,216.9000000000,578,91818.2641680000,26.2862275921
xgboost,periodic,90,0.5975063680,0.7103074300,adverso_80_95,0.5221895822,595639.3228175001,12.8678373440,1577439.8372500001,981800.5144325000,1389,1852,192.8000000000,578,102009.9604900000,22.5673534907
xgboost,periodic,90,0.5975063680,0.7103074300,severo_60_90,0.5221895822,697761.7121450000,15.0740286492,1577439.8372500001,879678.1251050001,1389,1852,144.6000000000,578,119803.9064600000,17.9827054905
xgboost,periodic,90,0.5975063680,0.8233074820,optimista_100_100,0.5221895822,495649.2765000000,10.7077119078,1577439.8372500001,1081790.5607500002,2273,926,476.0000000000,585,84967.6220000000,32.0928455623
xgboost,periodic,90,0.5975063680,0.8233074820,favorable_90_98,0.5221895822,572714.0773020001,12.3725739874,1577439.8372500001,1004725.7599480000,2273,926,428.4000000000,585,98403.3090960000,34.6516359344
xgboost,periodic,90,0.5975063680,0.8233074820,adverso_80_95,0.5221895822,657271.0455225002,14.1992923918,1577439.8372500001,920168.7917274999,2273,926,380.8000000000,585,113141.9818300000,35.2495872749
xgboost,periodic,90,0.5975063680,0.8233074820,severo_60_90,0.5221895822,807570.8389150000,17.4462796542,1577439.8372500001,769868.9983350001,2273,926,285.6000000000,585,139347.3024200000,36.5500439362
xgboost,periodic,90,0.5975063680,0.9358547480,optimista_100_100,0.5221895822,574216.3554999999,12.4050283113,1577439.8372500001,1003223.4817500002,2558,463,679.0000000000,625,98780.1140000000,53.0313388168
xgboost,periodic,90,0.5975063680,0.9358547480,favorable_90_98,0.5221895822,674516.8571789999,14.5718606403,1577439.8372500001,902922.9800710002,2558,463,611.1000000000,625,116270.9142920000,58.5866349092
xgboost,periodic,90,0.5975063680,0.9358547480,adverso_80_95,0.5221895822,779990.4914075000,16.8504502454,1577439.8372500001,797449.3458425001,2558,463,543.2000000000,625,134661.3898100000,60.5021136407
xgboost,periodic,90,0.5975063680,0.9358547480,severo_60_90,0.5221895822,969359.9297550002,20.9414748591,1577439.8372500001,608079.9074949999,2558,463,407.4000000000,625,167689.6747400000,63.9065387451
xgboost,periodic,90,0.5975063680,0.9825915040,optimista_100_100,0.5221895822,638020.7812500000,13.7834211422,1577439.8372500001,939419.0560000001,2650,232,804.0000000000,670,109939.8750000000,70.0355160776
xgboost,periodic,90,0.5975063680,0.9825915040,favorable_90_98,0.5221895822,742128.7924785001,16.0325086409,1577439.8372500001,835311.0447715000,2650,232,723.6000000000,670,128101.5465180000,74.4829749113
xgboost,periodic,90,0.5975063680,0.9825915040,adverso_80_95,0.5221895822,850453.5021175001,18.3726911819,1577439.8372500001,726986.3351325000,2650,232,643.2000000000,670,146996.5568900000,75.0016008486
xgboost,periodic,90,0.5975063680,0.9825915040,severo_60_90,0.5221895822,1045432.3658199998,22.5848984817,1577439.8372500001,532007.4714300003,2650,232,482.4000000000,670,181017.7853600000,76.7694282731
xgboost,static,static,0.2610115200,0.7541437688,optimista_100_100,0.4806369510,681069.5847499999,14.7134218659,1577439.8372500001,896370.2525000002,3021,1852,152.0000000000,705,116711.2930000000,81.5082231348
xgboost,static,static,0.2610115200,0.7541437688,favorable_90_98,0.4806369510,713748.2089709999,15.4193914099,1577439.8372500001,863691.6282790002,3021,1852,136.8000000000,705,122405.1059080000,67.8103748312
xgboost,static,static,0.2610115200,0.7541437688,adverso_80_95,0.4806369510,754595.6938800000,16.3018361572,1577439.8372500001,822844.1433700001,3021,1852,121.6000000000,705,129519.5902400000,55.2765131705
xgboost,static,static,0.2610115200,0.7541437688,severo_60_90,0.4806369510,825139.6752199999,17.8258263350,1577439.8372500001,752300.1620300002,3021,1852,91.2000000000,705,141809.2565600000,39.5207125807
xgboost,static,static,0.2610115200,0.8597294740,optimista_100_100,0.4806369510,932199.3260000000,20.1386792975,1577439.8372500001,645240.5112500001,3021,926,185.0000000000,887,161007.2480000000,148.4354712915
xgboost,static,static,0.2610115200,0.8597294740,favorable_90_98,0.4806369510,964955.0765569999,20.8463150329,1577439.8372500001,612484.7606930002,3021,926,166.5000000000,887,166716.7698360000,126.8719851862
xgboost,static,static,0.2610115200,0.8597294740,adverso_80_95,0.4806369510,1003015.2605224999,21.6685445899,1577439.8372500001,574424.5767275002,3021,926,148.0000000000,887,173348.8018300000,106.3949126318
xgboost,static,static,0.2610115200,0.8597294740,severo_60_90,0.4806369510,1069791.0343649997,23.1111286562,1577439.8372500001,507648.8028850004,3021,926,111.0000000000,887,184987.7190200000,80.8881719174
xgboost,static,static,0.2610115200,0.9500691480,optimista_100_100,0.4806369510,1164832.8422499998,25.1643552950,1577439.8372500001,412606.9950000003,3021,463,223.0000000000,1084,201760.9030000000,210.4333891572
xgboost,static,static,0.2610115200,0.9500691480,favorable_90_98,0.4806369510,1197929.9646475001,25.8793658244,1577439.8372500001,379509.8726025000,3021,463,200.7000000000,1084,207532.4373300000,181.6470484442
xgboost,static,static,0.2610115200,0.9500691480,adverso_80_95,0.4806369510,1233679.4153624999,26.6516756759,1577439.8372500001,343760.4218875002,3021,463,178.4000000000,1084,213765.2461500000,153.8597020117
xgboost,static,static,0.2610115200,0.9500691480,severo_60_90,0.4806369510,1297456.5947000000,28.0294798916,1577439.8372500001,279983.2425500001,3021,463,133.8000000000,1084,224887.9556000000,119.3835468968
xgboost,static,static,0.2610115200,0.9851027160,optimista_100_100,0.4806369510,1247595.6234999998,26.9523131522,1577439.8372500001,329844.2137500003,3021,232,258.0000000000,1239,216290.7780000000,232.4900566442
xgboost,static,static,0.2610115200,0.9851027160,favorable_90_98,0.4806369510,1280384.0761879999,27.6606553649,1577439.8372500001,297055.7610620002,3021,232,232.2000000000,1239,222011.0654240000,201.0329539920
xgboost,static,static,0.2610115200,0.9851027160,adverso_80_95,0.4806369510,1314905.1282025001,28.4064276222,1577439.8372500001,262534.7090475000,3021,232,206.4000000000,1239,228032.6744700000,170.5738783208
xgboost,static,static,0.2610115200,0.9851027160,severo_60_90,0.4806369510,1376864.3685349999,29.7449581658,1577439.8372500001,200575.4687150002,3021,232,154.8000000000,1239,238844.0901800000,132.8103999771
xgboost,static,static,0.3389723300,0.7541437688,optimista_100_100,0.4806369510,608804.7949999999,13.1522563676,1577439.8372500001,968635.0422500002,2974,1852,208.0000000000,649,104109.8600000000,62.2493193804
xgboost,static,static,0.3389723300,0.7541437688,favorable_90_98,0.4806369510,650011.0915115000,14.0424526672,1577439.8372500001,927428.7457385001,2974,1852,187.2000000000,649,111290.6420020000,52.8250488618
xgboost,static,static,0.3389723300,0.7541437688,adverso_80_95,0.4806369510,699676.0816699999,15.1153855488,1577439.8372500001,877763.7555800002,2974,1852,166.4000000000,649,119942.5011600000,43.9754602254
xgboost,static,static,0.3389723300,0.7541437688,severo_60_90,0.4806369510,786116.0757549999,16.9827837230,1577439.8372500001,791323.7614950002,2974,1852,124.8000000000,649,135004.4827400000,32.9223140691
xgboost,static,static,0.3389723300,0.8597294740,optimista_100_100,0.4806369510,859597.1255000001,18.5702245782,1577439.8372500001,717842.7117500000,2984,926,257.0000000000,815,148334.8740000000,129.0866459975
xgboost,static,static,0.3389723300,0.8597294740,favorable_90_98,0.4806369510,900922.2818160000,19.4629886542,1577439.8372500001,676517.5554340001,2984,926,231.3000000000,815,155539.7359680000,111.8171421030
xgboost,static,static,0.3389723300,0.8597294740,adverso_80_95,0.4806369510,947843.3361425000,20.4766431796,1577439.8372500001,629596.5011075001,2984,926,205.6000000000,815,163717.7975900000,95.0419402890
xgboost,static,static,0.3389723300,0.8597294740,severo_60_90,0.4806369510,1030592.0630950001,22.2642974161,1577439.8372500001,546847.7741550000,2984,926,154.2000000000,815,178144.6370600000,74.2601202453
xgboost,static,static,0.3389723300,0.9500691480,optimista_100_100,0.4806369510,1054997.7749999999,22.7915438873,1577439.8372500001,522442.0622500002,2991,463,328.0000000000,979,182589.5000000000,181.1618310949
xgboost,static,static,0.3389723300,0.9500691480,favorable_90_98,0.4806369510,1101060.6943329999,23.7866597752,1577439.8372500001,476379.1429170002,2991,463,295.2000000000,979,190623.2598840000,158.8719740458
xgboost,static,static,0.3389723300,0.9500691480,adverso_80_95,0.4806369510,1150216.8842524998,24.8486008393,1577439.8372500001,427222.9529975003,2991,463,262.4000000000,979,199194.9798700000,136.6852456555
xgboost,static,static,0.3389723300,0.9500691480,severo_60_90,0.4806369510,1238161.8883850002,26.7485123547,1577439.8372500001,339277.9488649999,2991,463,196.8000000000,979,214535.3979800000,109.3575598721
xgboost,static,static,0.3389723300,0.9851027160,optimista_100_100,0.4806369510,1132206.5892500000,24.4595171477,1577439.8372500001,445233.2480000001,2997,232,402.0000000000,1095,196125.6590000000,201.7383404541
xgboost,static,static,0.3389723300,0.9851027160,favorable_90_98,0.4806369510,1178619.4751794999,25.4621935056,1577439.8372500001,398820.3620705002,2997,232,361.8000000000,1095,204225.4304660000,177.1069313062
xgboost,static,static,0.3389723300,0.9851027160,adverso_80_95,0.4806369510,1227228.7581724997,26.5123195181,1577439.8372500001,350211.0790775004,2997,232,321.6000000000,1095,212707.1840300000,152.5323215824
xgboost,static,static,0.3389723300,0.9851027160,severo_60_90,0.4806369510,1314581.6740400000,28.3994399110,1577439.8372500001,262858.1632100001,2997,232,241.2000000000,1095,227954.9259200000,122.2791818351
xgboost,static,static,0.4223413160,0.7541437688,optimista_100_100,0.4806369510,541231.4187500001,11.6924413738,1577439.8372500001,1036208.4185000000,2911,1852,262.0000000000,595,92327.5250000000,44.2406992203
xgboost,static,static,0.4223413160,0.7541437688,favorable_90_98,0.4806369510,590410.4295590001,12.7548754468,1577439.8372500001,987029.4076910000,2911,1852,235.8000000000,595,100898.6225320000,38.8122509357
xgboost,static,static,0.4223413160,0.7541437688,adverso_80_95,0.4806369510,648319.1277200001,14.0059004887,1577439.8372500001,929120.7095300000,2911,1852,209.6000000000,595,110987.9265600000,33.4075113210
xgboost,static,static,0.4223413160,0.7541437688,severo_60_90,0.4806369510,749620.5755799999,16.1943566631,1577439.8372500001,827819.2616700002,2911,1852,157.2000000000,595,128642.0218400000,26.7513852636
xgboost,static,static,0.4223413160,0.8597294740,optimista_100_100,0.4806369510,716395.8744999999,15.4765899998,1577439.8372500001,861043.9627500002,2939,926,333.0000000000,739,123382.5260000000,90.9228442338
xgboost,static,static,0.4223413160,0.8597294740,favorable_90_98,0.4806369510,774620.7989340000,16.7344466058,1577439.8372500001,802819.0383160001,2939,926,299.7000000000,739,133531.7650320000,82.1222175935
xgboost,static,static,0.4223413160,0.8597294740,adverso_80_95,0.4806369510,839015.5253824999,18.1255919416,1577439.8372500001,738424.3118675002,2939,926,266.4000000000,739,144754.0131100000,72.6479574876
xgboost,static,static,0.4223413160,0.8597294740,severo_60_90,0.4806369510,953268.1725550001,20.5938381161,1577439.8372500001,624171.6646950000,2939,926,199.8000000000,739,164670.3691400000,61.1856255487
xgboost,static,static,0.4223413160,0.9500691480,optimista_100_100,0.4806369510,885280.4240000001,19.1250712696,1577439.8372500001,692159.4132500000,2952,463,421.0000000000,886,153013.1520000000,135.9313649210
xgboost,static,static,0.4223413160,0.9500691480,favorable_90_98,0.4806369510,951373.6954510001,20.5529109605,1577439.8372500001,626066.1417990000,2952,463,378.9000000000,886,164536.9209480000,123.6788470102
xgboost,static,static,0.4223413160,0.9500691480,adverso_80_95,0.4806369510,1021240.4934924999,22.0622716735,1577439.8372500001,556199.3437575002,2952,463,336.8000000000,886,176716.9553900000,110.1451999052
xgboost,static,static,0.4223413160,0.9500691480,severo_60_90,0.4806369510,1146525.1778450001,24.7688474118,1577439.8372500001,430914.6594050000,2952,463,252.6000000000,886,198564.1700600000,93.8629478239
xgboost,static,static,0.4223413160,0.9851027160,optimista_100_100,0.4806369510,947635.2822499999,20.4721485072,1577439.8372500001,629804.5550000002,2962,232,509.0000000000,988,163955.8230000000,152.5492256774
xgboost,static,static,0.4223413160,0.9851027160,favorable_90_98,0.4806369510,1015832.6019054998,21.9454428029,1577439.8372500001,561607.2353445003,2962,232,458.1000000000,988,175851.6351140000,138.8338738353
xgboost,static,static,0.4223413160,0.9851027160,adverso_80_95,0.4806369510,1086966.2248524998,23.4821712470,1577439.8372500001,490473.6123975003,2962,232,407.2000000000,988,188258.1086700000,123.6698760648
xgboost,static,static,0.4223413160,0.9851027160,severo_60_90,0.4806369510,1214928.3832599998,26.2465895409,1577439.8372500001,362511.4539900003,2962,232,305.4000000000,988,210583.2144800000,105.4290671719
xgboost,static,static,0.5327416416,0.7541437688,optimista_100_100,0.4806369510,486402.3975000001,10.5079478386,1577439.8372500001,1091037.4397499999,2800,1852,317.0000000000,540,82766.3300000000,29.6285091502
xgboost,static,static,0.5327416416,0.7541437688,favorable_90_98,0.4806369510,542046.6791165001,11.7100537734,1577439.8372500001,1035393.1581335000,2800,1852,285.3000000000,540,92465.6485420000,27.4413795443
xgboost,static,static,0.5327416416,0.7541437688,adverso_80_95,0.4806369510,606640.5555700002,13.1055014273,1577439.8372500001,970799.2816799999,2800,1852,253.6000000000,540,103721.4183600000,24.8311260993
xgboost,static,static,0.5327416416,0.7541437688,severo_60_90,0.4806369510,719992.9151050001,15.5542983237,1577439.8372500001,857446.9221450000,2800,1852,190.2000000000,540,123478.9765400000,21.7417215355
xgboost,static,static,0.5327416416,0.8597294740,optimista_100_100,0.4806369510,641713.9314999999,13.8632057616,1577439.8372500001,935725.9057500002,2838,926,398.0000000000,674,110360.5620000000,71.0197578565
xgboost,static,static,0.5327416416,0.8597294740,favorable_90_98,0.4806369510,708748.2585080001,15.3113754565,1577439.8372500001,868691.5787420000,2838,926,358.2000000000,674,122046.3927840000,66.6348292386
xgboost,static,static,0.5327416416,0.8597294740,adverso_80_95,0.4806369510,782251.8927025001,16.8993042127,1577439.8372500001,795187.9445475000,2838,926,318.4000000000,674,134857.3204700000,60.9674522463
xgboost,static,static,0.5327416416,0.8597294740,severo_60_90,0.4806369510,912925.3243350000,19.7222952394,1577439.8372500001,664514.5129150001,2838,926,238.8000000000,674,157638.5085800000,54.3641587107
xgboost,static,static,0.5327416416,0.9500691480,optimista_100_100,0.4806369510,823987.6352500001,17.8009383493,1577439.8372500001,753452.2020000000,2851,463,493.0000000000,814,142314.8670000000,119.5965506434
xgboost,static,static,0.5327416416,0.9500691480,favorable_90_98,0.4806369510,897310.8930735000,19.3849703617,1577439.8372500001,680128.9441765001,2851,463,443.7000000000,814,155101.0335780000,110.9680632669
xgboost,static,static,0.5327416416,0.9500691480,adverso_80_95,0.4806369510,974653.7380425000,21.0558391420,1577439.8372500001,602786.0992075001,2851,463,394.4000000000,814,168586.2587900000,100.5588359690
xgboost,static,static,0.5327416416,0.9500691480,severo_60_90,0.4806369510,1113414.1529200000,24.0535365404,1577439.8372500001,464025.6843300001,2851,463,295.8000000000,814,192787.0961600000,88.2642910989
xgboost,static,static,0.5327416416,0.9851027160,optimista_100_100,0.4806369510,891296.8920000001,19.2550474627,1577439.8372500001,686142.9452500000,2861,232,591.0000000000,906,154112.2160000000,137.5347817240
xgboost,static,static,0.5327416416,0.9851027160,favorable_90_98,0.4806369510,966140.2990050002,20.8719198731,1577439.8372500001,611299.5382449999,2861,232,531.9000000000,906,167169.5737400000,127.1506445520
xgboost,static,static,0.5327416416,0.9851027160,adverso_80_95,0.4806369510,1044146.4122625001,22.5571175066,1577439.8372500001,533293.4249875000,2861,232,472.8000000000,906,180776.9673500000,114.8586527203
xgboost,static,static,0.5327416416,0.9851027160,severo_60_90,0.4806369510,1184495.1335250000,25.5891277307,1577439.8372500001,392944.7037250001,2861,232,354.6000000000,906,205267.6667000000,100.2831884598
xgboost,static,static,0.6530493520,0.7541437688,optimista_100_100,0.4806369510,536583.0962499999,11.5920217816,1577439.8372500001,1040856.7410000002,1389,1852,221.0000000000,636,91719.6950000000,43.0018995786
xgboost,static,static,0.6530493520,0.7541437688,favorable_90_98,0.4806369510,586190.9197139998,12.6637196680,1577439.8372500001,991248.9175360003,1389,1852,198.9000000000,636,100362.5164720000,37.8201958667
xgboost,static,static,0.6530493520,0.7541437688,adverso_80_95,0.4806369510,644542.4106200001,13.9243105407,1577439.8372500001,932897.4266300000,1389,1852,176.8000000000,636,110525.9757600000,32.6303594405
xgboost,static,static,0.6530493520,0.7541437688,severo_60_90,0.4806369510,746645.5634300000,16.1300862717,1577439.8372500001,830794.2738200001,1389,1852,132.6000000000,636,128313.7936400000,26.2483482293
xgboost,static,static,0.6530493520,0.8597294740,optimista_100_100,0.4806369510,536559.0587500000,11.5915024898,1577439.8372500001,1040880.7785000001,2299,926,434.0000000000,638,92108.6450000000,42.9954934727
xgboost,static,static,0.6530493520,0.8597294740,favorable_90_98,0.4806369510,615962.9114425000,13.3068960540,1577439.8372500001,961476.9258075001,2299,926,390.6000000000,638,105948.2019900000,44.8199319482
xgboost,static,static,0.6530493520,0.8597294740,adverso_80_95,0.4806369510,702255.8654125000,15.1711176611,1577439.8372500001,875183.9718375001,2299,926,347.2000000000,638,120985.8635500000,44.5063138037
xgboost,static,static,0.6530493520,0.8597294740,severo_60_90,0.4806369510,855989.1720499999,18.4922804997,1577439.8372500001,721450.6652000002,2299,926,260.4000000000,638,147782.4734000000,44.7369734269
xgboost,static,static,0.6530493520,0.9500691480,optimista_100_100,0.4806369510,611854.3507500000,13.2181371546,1577439.8372500001,965585.4865000001,2612,463,636.0000000000,671,105349.6610000000,63.0620402212
xgboost,static,static,0.6530493520,0.9500691480,favorable_90_98,0.4806369510,710201.3008445000,15.3427661182,1577439.8372500001,867238.5364055001,2612,463,572.4000000000,671,122497.7218860000,66.9764561261
xgboost,static,static,0.6530493520,0.9500691480,adverso_80_95,0.4806369510,813418.0378224998,17.5725990586,1577439.8372500001,764021.7994275003,2612,463,508.8000000000,671,140492.7022300000,67.3806485876
xgboost,static,static,0.6530493520,0.9500691480,severo_60_90,0.4806369510,998825.0382900001,21.5780215233,1577439.8372500001,578614.7989600000,2612,463,381.6000000000,671,172825.8849200000,68.8887169903
xgboost,static,static,0.6530493520,0.9851027160,optimista_100_100,0.4806369510,657610.1837500000,14.2066189321,1577439.8372500001,919829.6535000001,2686,232,778.0000000000,719,113360.7450000000,75.2561832747
xgboost,static,static,0.6530493520,0.9851027160,favorable_90_98,0.4806369510,760028.6638284998,16.4192068057,1577439.8372500001,817411.1734215003,2686,232,700.2000000000,719,131226.7763180000,78.6914395812
xgboost,static,static,0.6530493520,0.9851027160,adverso_80_95,0.4806369510,866547.1339924999,18.7203684243,1577439.8372500001,710892.7032575002,2686,232,622.4000000000,719,149805.8493900000,78.3132590810
xgboost,static,static,0.6530493520,0.9851027160,severo_60_90,0.4806369510,1058296.8660700000,22.8628154868,1577439.8372500001,519142.9711800001,2686,232,466.8000000000,719,183261.8723600000,78.9446530209
