TransactionID,TransactionDT,isFraud,pred,uid_known
3495501,13310426,0,0.7694797868924919,False
3495503,13310431,0,0.0917301060954044,True
3495502,13310431,0,0.03253404091929439,True
3495504,13310434,0,0.5901837891338368,False
3495505,13310436,0,0.04066589430281722,True
3495506,13310470,0,0.012089273584340973,True
3495507,13310479,0,0.005375118238390198,True
3495508,13310491,0,0.047720311548888554,True
3495509,13310505,0,0.014862974836786634,True
3495510,13310631,0,0.07427685509408191,False
3495511,13310639,0,0.0238538669773949,False
3495512,13310650,0,0.4880726308638251,False
3495513,13310669,0,0.18153921196022793,False
3495514,13310680,0,0.01123592657084215,True
3495515,13310680,0,0.07418182159471644,True
3495516,13310699,0,0.006480118237917479,False
3495517,13310703,0,0.013416554987915927,True
3495518,13310725,0,0.11515480484289767,False
3495519,13310745,0,0.049499346905817976,False
3495520,13310750,0,0.04602840075679232,False
3495521,13310772,0,0.12897736508501967,False
3495522,13310828,0,0.1085627980980889,True
3495524,13310901,0,0.02323642990575252,False
3495523,13310901,0,0.06866785879013622,False
3495525,13310922,0,0.036660834717846744,True
3495526,13310925,0,0.11227028020348026,False
3495527,13310959,0,0.022077138130665013,False
3495528,13311006,0,0.04425243981708059,False
3495529,13311007,0,0.1077906217538127,False
3495530,13311045,0,0.022571197373859,True
3495531,13311045,0,0.019108990380016923,False
3495532,13311056,0,0.16690898553041375,True
3495533,13311080,0,0.47516898335533464,False
3495534,13311096,0,0.25255154971076577,False
3495535,13311100,0,0.008114558323891626,True
3495536,13311146,0,0.024348629982242995,False
3495537,13311151,0,0.16427169509210343,False
3495538,13311169,0,0.016303921302790767,True
3495539,13311202,0,0.0863409840537248,False
3495540,13311242,0,0.0832361736035194,False
3495541,13311258,0,0.09444857424006974,False
3495542,13311279,0,0.11981159282316625,False
3495543,13311308,0,0.532690243378132,False
3495544,13311313,0,0.3166516853012371,False
3495545,13311316,0,0.401726963800293,False
3495546,13311400,0,0.05242896175299574,True
3495547,13311455,0,0.22271685207919592,False
3495548,13311477,0,0.21778246428238907,False
3495549,13311479,0,0.22538937478984136,False
3495550,13311505,0,0.1551273820850722,False
3495551,13311566,0,0.12339416892327433,True
3495552,13311568,0,0.04154748143640034,True
3495553,13311577,0,0.15500878418409536,False
3495554,13311578,0,0.04464964163032202,True
3495555,13311578,0,0.13751685780615164,True
3495556,13311586,0,0.10571875814253417,False
3495557,13311592,0,0.7852214437691204,False
3495558,13311637,0,0.014321460594411561,True
3495560,13311657,0,0.21077516096437593,True
3495559,13311657,0,0.10225524717914007,True
3495561,13311694,0,0.07345304238902453,False
3495562,13311706,0,0.010161708802239083,True
3495563,13311723,0,0.00955859559523826,True
3495564,13311733,0,0.06191887687170644,False
3495565,13311751,0,0.016657441189974982,False
3495566,13311754,0,0.32016066698969603,False
3495567,13311797,0,0.11653412215882653,False
3495568,13311813,0,0.17644791635819904,True
3495569,13311838,0,0.008369203857112617,True
3495570,13311877,0,0.07140615478362354,True
3495571,13311903,0,0.24019331975931973,False
3495572,13311917,0,0.09636057646869672,False
3495573,13311940,0,0.034838321958275006,False
3495574,13311962,0,0.038592440845916676,True
3495575,13311967,0,0.007007953857194634,True
3495576,13311968,0,0.0859240608205752,True
3495577,13312011,0,0.05596427527832509,False
3495578,13312020,0,0.3824393346789214,False
3495579,13312075,0,0.05287285057391025,True
3495580,13312113,0,0.022036442408440816,True
3495581,13312115,0,0.024782506968721765,True
3495582,13312200,0,0.13874260812888792,True
3495583,13312203,0,0.4062506865319675,False
3495584,13312212,0,0.09131280516391674,True
3495585,13312232,0,0.3921770180706432,False
3495586,13312280,0,0.019386899362561796,True
3495587,13312307,0,0.2763861565114557,False
3495588,13312333,0,0.21867059833136782,False
3495589,13312341,0,0.11682891210395277,False
3495590,13312342,0,0.2847611244071357,True
3495591,13312360,0,0.10727837739963393,True
3495592,13312376,1,0.29502459932619574,False
3495593,13312397,0,0.13406856681296753,False
3495594,13312427,0,0.04424661312886569,True
3495595,13312474,0,0.012092342479667936,True
3495596,13312483,0,0.06689902272346751,True
3495597,13312486,0,0.011869284454255481,False
3495598,13312492,0,0.5547051225398552,False
3495599,13312494,0,0.012364594676624005,True
3495600,13312500,0,0.27761845489741777,False
3495601,13312560,0,0.6006583296005982,False
3495602,13312576,0,0.2402711622176784,False
3495603,13312602,0,0.029813299066709417,True
3495604,13312622,0,0.3954887145012141,False
3495605,13312698,0,0.20291167312751196,False
3495606,13312706,0,0.045343119177621564,True
3495607,13312715,0,0.12976319909116107,True
3495608,13312720,0,0.15028166191271006,False
3495609,13312730,0,0.061639707310706955,False
3495610,13312743,0,0.16823737662813706,True
3495611,13312782,0,0.30097148141156793,True
3495612,13312793,0,0.19268018587076846,False
3495613,13312796,0,0.2646556324163922,True
3495614,13312811,0,0.03251154762092767,True
3495615,13312837,0,0.06213354926014455,False
3495616,13312902,0,0.04194874866551552,True
3495617,13312908,0,0.19037687112572693,True
3495618,13312914,0,0.7849791201692066,False
3495619,13312936,0,0.1187915501163663,True
3495620,13312949,0,0.054248319030062976,False
3495621,13313030,0,0.6539164864852778,False
3495622,13313041,0,0.11947971037339597,False
3495623,13313056,0,0.49981989387387066,False
3495624,13313063,0,0.027261156982406907,False
3495625,13313105,0,0.011425879220208515,True
3495626,13313106,0,0.018890165712063724,True
3495627,13313115,0,0.7771278241492057,False
3495628,13313161,0,0.0742929286409635,True
3495629,13313205,0,0.026271076774159897,False
3495630,13313249,0,0.07696393015476263,False
3495631,13313252,0,0.018965162510341377,True
3495632,13313281,0,0.03356370862403641,False
3495633,13313291,0,0.6581208183974503,False
3495634,13313328,0,0.018307436868917157,False
3495635,13313336,0,0.22526649588219994,False
3495636,13313380,0,0.21082711052124012,False
3495637,13313393,0,0.14627093421283924,True
3495638,13313421,0,0.008408972019082939,True
3495639,13313433,0,0.13444259013020443,False
3495641,13313449,0,0.10651092203550389,False
3495640,13313449,0,0.011756297647655425,True
3495642,13313495,0,0.16775836383414405,False
3495643,13313512,0,0.03336754845388479,False
3495644,13313544,0,0.09976643201918077,False
3495645,13313551,0,0.1083457835657041,True
3495646,13313653,0,0.07210331970913729,False
3495647,13313665,0,0.04318391585983637,True
3495648,13313680,0,0.15220035109900956,False
3495649,13313694,0,0.0122257639512931,True
3495650,13313713,0,0.07662515198472107,True
3495651,13313744,0,0.13910787755510612,False
3495652,13313749,0,0.17543649005161077,False
3495653,13313752,0,0.08251935786905568,False
3495654,13313846,0,0.038621494736205714,True
3495655,13313847,0,0.20003205674811386,False
3495656,13313965,0,0.12841963304230014,False
3495657,13314009,0,0.14703914323130313,False
3495658,13314040,0,0.14718450248045184,False
3495659,13314075,0,0.04169081811356627,True
3495660,13314078,0,0.01809579969325822,True
3495661,13314087,0,0.026177890446531328,True
3495662,13314091,0,0.021298862174126586,True
3495663,13314115,0,0.02407770837871028,False
3495664,13314201,0,0.029085100808456204,True
3495665,13314202,0,0.0062864952873382205,True
3495666,13314211,0,0.01881639880306113,False
3495667,13314268,0,0.22141926528443068,False
3495668,13314312,0,0.1407736614922309,False
3495669,13314322,0,0.07677624299393643,False
3495670,13314345,0,0.010605151679154348,True
3495671,13314350,0,0.2238485903710354,False
3495672,13314436,0,0.24791651331603232,True
3495673,13314437,0,0.02449690275450879,True
3495674,13314469,0,0.09453387693623744,True
3495675,13314499,0,0.030972335523829716,True
3495676,13314524,0,0.05563586585683336,True
3495677,13314534,0,0.14452032450884097,False
3495678,13314537,0,0.17078406134808408,True
3495679,13314564,0,0.05321301183581407,False
3495680,13314577,0,0.025474241591360306,True
3495681,13314639,0,0.0661501390539116,True
3495682,13314660,0,0.02274720608346522,True
3495683,13314698,0,0.01585923710783558,True
3495684,13314710,0,0.04604434136205642,False
3495685,13314772,0,0.28336288969664736,True
3495686,13314783,0,0.5553775098807173,False
3495687,13314785,0,0.1645441802778342,False
3495688,13314822,0,0.020002191602311023,True
3495689,13314825,1,0.7385957368227715,False
3495690,13314874,0,0.1597660777291249,False
3495691,13314903,0,0.0802755587823391,False
3495692,13314905,0,0.12249957800621952,False
3495693,13314909,0,0.05853503087845198,False
3495694,13314940,0,0.010025462856393344,True
3495695,13314951,1,0.6600557752977082,False
3495696,13315009,1,0.35125400378498406,False
3495697,13315015,0,0.018058535473501287,False
3495698,13315033,0,0.01836081642576082,True
3495699,13315045,0,0.16527596026495622,False
3495700,13315062,0,0.08182864722442523,False
3495701,13315069,0,0.1521240229555458,True
3495702,13315188,0,0.008851732347165962,True
3495703,13315380,0,0.06865865159154771,True
3495704,13315401,0,0.1800228647619737,False
3495705,13315420,0,0.08373115741849466,False
3495706,13315439,0,0.043655965070948356,False
3495707,13315502,0,0.008792728333732647,True
3495708,13315552,0,0.06304099435898004,True
3495709,13315582,0,0.02569615622858409,True
3495710,13315620,0,0.034968434606792845,False
3495711,13315632,0,0.05756914122774313,True
3495712,13315656,0,0.011305387072840548,True
3495713,13315682,0,0.031498382971820116,True
3495714,13315690,0,0.23023860119227132,False
3495715,13315703,0,0.7053934743218184,False
3495716,13315737,0,0.050763815166633953,False
3495717,13315764,0,0.18628521798932451,False
3495718,13315775,0,0.6266506117265433,False
3495719,13315787,0,0.07914452227054226,True
3495720,13315816,0,0.023636127421183865,True
3495721,13315833,0,0.1344919778345118,False
3495722,13315864,0,0.17086901756006476,True
3495723,13315870,0,0.05290954717982532,False
3495724,13315943,0,0.09644125160827968,True
3495725,13315946,0,0.055783958305513075,True
3495726,13315954,0,0.07807200495174704,False
3495727,13316006,0,0.08523011965727331,True
3495728,13316048,0,0.7252443761837107,False
3495729,13316075,0,0.005890092827464516,True
3495730,13316079,0,0.01037129474467613,True
3495731,13316097,0,0.10168928659383457,False
3495732,13316103,0,0.010923269194868671,True
3495733,13316116,0,0.03586401917804437,False
3495734,13316272,0,0.09363948207555878,True
3495735,13316312,0,0.4819161822164496,False
3495736,13316329,0,0.03576086522896541,True
3495737,13316364,0,0.03565668745179414,False
3495738,13316384,0,0.06362809898022277,False
3495739,13316399,0,0.1262703904561906,False
3495740,13316412,0,0.13503998304807302,False
3495741,13316433,0,0.03674102764541221,True
3495742,13316462,0,0.1051821381525232,True
3495743,13316485,0,0.04868805633141758,True
3495744,13316601,0,0.02504767754687502,True
3495745,13316628,0,0.00902309034373447,True
3495746,13316691,0,0.012605663305330587,False
3495747,13316694,1,0.9882639591348777,False
3495748,13316713,0,0.13916022704295852,True
3495749,13316732,0,0.34226648659895853,False
3495750,13316749,1,0.9912022187702035,False
3495751,13316769,0,0.4207444856782727,False
3495752,13316819,0,0.05105300457088956,True
3495753,13316836,0,0.04440049329364392,False
3495754,13316844,0,0.03949800521063571,True
3495755,13316904,0,0.15564881168357525,False
3495756,13316915,0,0.08447979562567094,True
3495757,13316923,0,0.42801571194545146,False
3495758,13316927,0,0.41544323300209673,False
3495759,13316964,0,0.012517805649216287,True
3495760,13317011,0,0.19256725056663831,False
3495761,13317038,0,0.0443325087552645,True
3495762,13317040,0,0.017441927893872326,False
3495763,13317051,0,0.05313083707219198,True
3495764,13317052,0,0.0877236659213688,True
3495765,13317065,0,0.2753886543826443,False
3495766,13317083,0,0.3473586634294401,False
3495767,13317089,0,0.136173276405636,False
3495768,13317101,0,0.18186476084277678,True
3495769,13317120,0,0.14543937971556234,True
3495770,13317168,0,0.004143212467381759,True
3495771,13317200,0,0.014397021521331413,True
3495772,13317216,0,0.0811243872203477,False
3495773,13317226,0,0.1051713644450221,False
3495774,13317243,0,0.018126365235336707,True
3495775,13317255,0,0.24400438686457612,True
3495776,13317272,0,0.03729297513378483,False
3495777,13317290,0,0.05380718898827705,True
3495778,13317391,0,0.18329721900416307,False
3495779,13317404,0,0.346858556853697,False
3495780,13317406,0,0.6102520174544392,False
3495781,13317430,0,0.3339607640038373,False
3495782,13317471,0,0.008738733178764122,True
3495783,13317488,0,0.022055809871156108,True
3495784,13317519,0,0.5834248532394245,False
3495785,13317539,0,0.08291415710718146,True
3495786,13317550,0,0.10112563185635294,False
3495787,13317613,0,0.425689494956621,False
3495788,13317627,0,0.33946532800158646,False
3495789,13317640,0,0.19170057259025547,False
3495790,13317655,0,0.0974869384072508,True
3495791,13317691,0,0.10737746073521642,False
3495792,13317702,0,0.2000095434598995,True
3495793,13317724,0,0.09483825340967714,False
3495794,13317727,0,0.1911671712159841,False
3495795,13317896,0,0.07465978948480759,False
3495796,13317945,0,0.10050289091242198,True
3495797,13317948,0,0.20596588426712836,False
3495798,13317960,0,0.07927133633247038,False
3495799,13317978,0,0.03735099323667268,True
3495800,13318007,0,0.0338963770518829,True
3495801,13318013,0,0.2718720996301963,False
3495802,13318016,0,0.035699827782520906,True
3495803,13318071,0,0.01979532430838353,True
3495804,13318073,0,0.1316330038735722,False
3495805,13318082,0,0.5606158839849531,False
3495806,13318087,0,0.01262164044583153,True
3495807,13318099,0,0.019009293796136976,True
3495808,13318100,1,0.8506063948615424,False
3495809,13318138,0,0.14922753096516503,False
3495810,13318153,0,0.07603198392618372,False
3495811,13318157,0,0.5507063186834873,False
3495812,13318185,0,0.32455974371322327,True
3495813,13318240,0,0.08815166223245957,True
3495814,13318241,0,0.02713190301899392,True
3495815,13318252,0,0.09066003821013538,True
3495816,13318281,0,0.038008781707911214,True
3495817,13318300,0,0.012093703665686881,True
3495818,13318334,0,0.12290788244110126,False
3495819,13318382,0,0.06373085226480445,False
3495820,13318398,0,0.012673979624805645,True
3495821,13318409,0,0.019547056279575974,False
3495822,13318502,0,0.09183424923658638,False
3495823,13318519,0,0.030808103805849085,False
3495824,13318537,0,0.39660025245959474,False
3495825,13318553,0,0.010495944254974996,True
3495826,13318564,0,0.08734244526631377,True
3495827,13318571,0,0.1369148608826909,False
3495828,13318580,0,0.0201519470097243,True
3495829,13318600,0,0.015199044306308696,True
3495830,13318617,0,0.17187996377091155,False
3495831,13318685,0,0.09133445051569061,True
3495832,13318757,0,0.12189927447461799,False
3495833,13318769,1,0.9946151478135373,False
3495834,13318776,0,0.08190627642988631,False
3495835,13318818,1,0.990169292459062,False
3495836,13318862,0,0.015223597972759352,True
3495837,13318871,0,0.12134642311831176,False
3495838,13318878,1,0.9867195403676072,False
3495839,13318908,0,0.02557426523051335,False
3495840,13319049,1,0.996513384731612,False
3495841,13319052,0,0.08833565642165506,True
3495842,13319074,0,0.06597741860429333,False
3495843,13319109,0,0.1146194275954597,True
3495844,13319119,0,0.08456595525254594,True
3495845,13319130,1,0.9991971541578895,False
3495846,13319133,0,0.03288307244822443,True
3495847,13319252,0,0.012789837632273275,False
