TransactionID,TransactionDT,isFraud,pred,uid_known
3406916,10624567,0,0.013389787692426118,True
3406917,10624568,0,0.0014817107983146132,True
3406918,10624575,0,0.041089135754882954,False
3406919,10624580,0,0.0084135543587597,True
3406920,10624581,0,0.38020987182528393,False
3406921,10624598,0,0.20742924386685108,True
3406923,10624622,0,0.16008015281685872,False
3406922,10624622,0,0.01670743874455152,False
3406924,10624632,0,0.01585772326566932,True
3406925,10624652,0,0.052992544815784366,True
3406926,10624655,0,0.03129149841597275,True
3406927,10624660,0,0.5315307714872761,True
3406928,10624671,0,0.415090099213311,False
3406929,10624698,0,0.10350067806525122,True
3406930,10624707,0,0.24007912233287726,False
3406931,10624722,0,0.08263972663077138,False
3406932,10624731,0,0.004796232223385981,True
3406933,10624731,0,0.015022400659676955,True
3406934,10624736,0,0.031647468211997785,False
3406935,10624766,0,0.012966139090192131,True
3406936,10624775,0,0.0822508350996541,True
3406937,10624833,0,0.07171115593352982,False
3406938,10624838,0,0.08115907042981321,True
3406939,10624872,0,0.07518032939514835,True
3406940,10624901,0,0.06221886409013492,True
3406941,10624936,0,0.12563583262777386,True
3406942,10624972,0,0.05231685594782755,True
3406943,10624979,0,0.1462703547665063,False
3406944,10625027,0,0.020895953181073762,True
3406946,10625038,0,0.055642236529684516,True
3406945,10625038,0,0.12290507944949905,True
3406947,10625044,0,0.04908425111873823,False
3406948,10625068,0,0.28140218306533865,True
3406949,10625105,0,0.12543025932742954,True
3406950,10625143,0,0.268189572032726,True
3406951,10625149,0,0.04911434238654599,True
3406952,10625150,0,0.09316278250966334,False
3406953,10625154,0,0.14395219583123559,False
3406954,10625165,0,0.014374130849690511,True
3406955,10625176,0,0.021496315367315492,False
3406956,10625187,0,0.16764093782386602,False
3406957,10625204,0,0.008470636102537213,True
3406958,10625205,0,0.505935454275578,False
3406959,10625250,0,0.033936639615514096,True
3406960,10625256,0,0.13182489332966596,False
3406961,10625267,0,0.03197045403810805,False
3406962,10625275,0,0.04096354980622965,True
3406963,10625312,0,0.0008992311541064721,True
3406964,10625317,0,0.1430213408750306,False
3406965,10625372,0,0.03191544039851637,True
3406966,10625383,0,0.057824041751477796,True
3406967,10625388,0,0.25418821548555137,False
3406968,10625409,0,0.09904877394348506,False
3406969,10625421,0,0.04707732234223573,False
3406970,10625438,0,0.01435674293918856,True
3406971,10625439,0,0.27835393194929775,False
3406972,10625485,0,0.06775237731359691,True
3406973,10625493,0,0.029925072386372847,True
3406974,10625500,0,0.056757580355777645,False
3406975,10625506,0,0.019152209340145904,False
3406976,10625525,0,0.01992910861367709,True
3406977,10625534,0,0.029060610145842457,False
3406978,10625554,0,0.01469818966181369,True
3406979,10625562,0,0.10440302718365932,False
3406980,10625632,0,0.04130174200011702,True
3406981,10625650,0,0.6679792590498411,True
3406982,10625659,0,0.04298744112892402,True
3406983,10625696,0,0.033031868082834974,True
3406984,10625715,0,0.1856530278812611,False
3406985,10625729,0,0.022738366742064156,False
3406986,10625730,0,0.1611828000098598,True
3406987,10625743,0,0.022813237589327434,False
3406988,10625757,0,0.03139470589873026,True
3406989,10625812,0,0.055085365358088466,True
3406990,10625816,0,0.05569662226863017,True
3406991,10625818,0,0.00608796098719742,True
3406992,10625838,0,0.003616190422607708,True
3406993,10625844,0,0.007949110712538397,True
3406994,10625845,0,0.06130218634274586,False
3406995,10625870,0,0.008131605862559631,True
3406996,10625877,0,0.08385780376545575,False
3406997,10625879,0,0.09392249899756605,True
3406998,10625931,0,0.08092477262374291,False
3406999,10625958,0,0.2760541953306524,True
3407000,10625966,0,0.04293463380415049,False
3407001,10625985,0,0.030723838391475126,False
3407002,10626006,0,0.081245627960412,True
3407003,10626036,0,0.026444684960698312,True
3407004,10626055,0,0.0184103393659026,True
3407005,10626085,0,0.04865764950768875,False
3407006,10626091,0,0.10967418168309273,True
3407007,10626108,0,0.05198922695458525,True
3407008,10626112,0,0.046188133032148464,True
3407009,10626116,0,0.032548091912020606,True
3407010,10626134,0,0.03865852488313412,False
3407011,10626151,0,0.031248931286024014,True
3407012,10626169,0,0.0053976388726763806,True
3407013,10626189,0,0.025686573376916415,False
3407014,10626223,0,0.03262612694728439,True
3407015,10626229,0,0.025208112293478958,True
3407016,10626261,0,0.022017420093976846,False
3407017,10626269,0,0.005997374535821298,False
3407018,10626319,0,0.08809229183063444,True
3407019,10626354,0,0.007053978845140048,True
3407020,10626367,0,0.040953927991968245,True
3407021,10626368,0,0.014588091925936993,True
3407022,10626380,0,0.01630986165471332,True
3407023,10626391,0,0.06156696493339534,True
3407024,10626421,0,0.09799339710131556,True
3407025,10626439,0,0.03139303626782994,True
3407026,10626442,0,0.0074183550586671854,True
3407027,10626457,0,0.24264127671523522,True
3407028,10626482,0,0.02310086810147119,False
3407029,10626523,0,0.049366088679714745,False
3407030,10626527,0,0.04807483145161938,False
3407031,10626577,0,0.009992281404161798,True
3407032,10626586,0,0.02262826181660486,True
3407033,10626593,0,0.09038833767532631,False
3407034,10626614,0,0.014241150193409274,False
3407035,10626635,0,0.047762722913302635,True
3407036,10626804,0,0.003915869864806288,True
3407037,10626806,0,0.03671301766891707,True
3407038,10626816,0,0.14356690834751284,True
3407039,10626835,0,0.05890017506142621,False
3407040,10626872,0,0.015108529521510315,True
3407041,10626882,0,0.08086882003265398,False
3407042,10626902,0,0.03744567216039734,True
3407043,10626910,0,0.07596774160637092,True
3407044,10626912,0,0.07557443263386894,True
3407045,10626915,0,0.023509696633159487,False
3407046,10626920,0,0.04008796283333016,True
3407047,10626935,0,0.04409413404824,True
3407048,10626937,0,0.294595046105684,False
3407049,10626959,0,0.009772422038830766,True
3407050,10627001,0,0.046793971814653335,False
3407051,10627009,0,0.011508760383285176,True
3407052,10627048,0,0.016642079356541342,True
3407053,10627075,0,0.034315233587940655,False
3407054,10627084,0,0.14889346464733313,True
3407055,10627099,0,0.08860465740008405,True
3407056,10627104,0,0.0495877666160856,True
3407057,10627105,0,0.030994939535256547,False
3407058,10627108,0,0.04047126772172103,True
3407059,10627110,0,0.024878556806905427,True
3407060,10627127,0,0.018541212669980007,False
3407061,10627142,0,0.24106507106165326,True
3407062,10627153,0,0.17799933953059377,False
3407063,10627161,0,0.04658006753017739,True
3407064,10627180,0,0.014532397891118928,False
3407065,10627196,0,0.00873931580788422,True
3407066,10627204,0,0.029412645767315993,True
3407067,10627232,0,0.17521339911105657,True
3407068,10627235,0,0.005744480676573103,True
3407069,10627237,0,0.0708860102632566,True
3407070,10627257,0,0.09041228390166202,False
3407071,10627274,0,0.025881817652282247,True
3407072,10627294,0,0.09320070264031995,True
3407073,10627306,0,0.019855603430210172,True
3407074,10627310,0,0.046643711674442756,True
3407075,10627318,0,0.1911071135202976,False
3407076,10627402,0,0.0703212475080041,True
3407077,10627420,0,0.04802844388419687,True
3407078,10627467,0,0.6009308951531003,False
3407079,10627469,0,0.15581193583330252,False
3407080,10627482,0,0.014889636012756197,True
3407081,10627496,0,0.008764638720872442,True
3407082,10627497,0,0.4875926451302193,True
3407083,10627505,0,0.04687196363101381,False
3407084,10627539,0,0.02825628599017725,True
3407085,10627579,0,0.00924670625694117,True
3407086,10627582,0,0.1777963418472181,False
3407087,10627584,0,0.3287136539681344,True
3407088,10627587,1,0.014776530713604954,False
3407089,10627599,0,0.007650910075936228,False
3407090,10627617,0,0.0019383135141277132,True
3407091,10627629,0,0.2085097846312139,False
3407092,10627672,0,0.004134427668775041,True
3407093,10627683,0,0.03460047016627052,True
3407094,10627685,0,0.0783272481201113,True
3407095,10627704,1,0.3599815841926982,False
3407096,10627713,0,0.012314889733467312,True
3407097,10627720,1,0.908738475723113,True
3407098,10627766,0,0.10439648953503454,True
3407099,10627795,1,0.6880637667525537,True
3407100,10627843,0,0.08262183850466336,True
3407101,10627846,0,0.053444235252685796,True
3407102,10627850,1,0.1570908132264302,False
3407103,10627885,0,0.01100986489210365,True
3407104,10627887,0,0.011295010617178722,True
3407105,10627907,0,0.3892706399749797,True
3407106,10627914,0,0.04389102848082972,False
3407107,10627916,0,0.06824989437076613,False
3407108,10627917,0,0.018739643509477072,True
3407109,10627933,0,0.014392922143882225,False
3407110,10627944,0,0.0071746836864773076,True
3407111,10627950,0,0.0777023612165546,True
3407112,10627990,0,0.07371755650004236,False
3407113,10628043,0,0.015473712823934595,False
3407114,10628057,0,0.7862235207661372,True
3407115,10628063,0,0.05204934681925881,False
3407117,10628074,0,0.008625032853310392,True
3407116,10628074,0,0.01968854271433057,True
3407118,10628110,0,0.03351332516976717,False
3407119,10628151,0,0.1538411305540227,False
3407120,10628190,0,0.277592064292097,False
3407121,10628222,0,0.10029841958337107,False
3407122,10628235,0,0.0564146919391182,True
3407123,10628248,0,0.09991636988983764,True
3407124,10628263,0,0.07918070342455134,False
3407125,10628287,0,0.048596495025606264,True
3407126,10628293,0,0.021486609376185718,True
3407127,10628314,0,0.015912475717032186,True
3407128,10628324,0,0.06075055398627155,False
3407129,10628326,0,0.028006842794461643,True
3407130,10628333,0,0.16755120240370164,False
3407131,10628340,0,0.8027298097329919,True
3407132,10628400,0,0.5228560576364766,False
3407133,10628445,0,0.01687042680012162,False
3407134,10628463,0,0.05258365687725355,True
3407136,10628486,0,0.05132956954469959,True
3407135,10628486,0,0.022073147028917352,True
3407137,10628574,0,0.1805057322218823,False
3407138,10628617,0,0.2390430321257309,False
3407139,10628619,0,0.21093520100967925,False
3407140,10628632,0,0.006120614591520608,True
3407141,10628642,0,0.016980775870333045,False
3407142,10628716,0,0.07374986676044552,True
3407143,10628757,0,0.1468461350457697,False
3407144,10628765,0,0.24979581475583348,True
3407145,10628785,0,0.4932045400868324,False
3407146,10628795,0,0.2905123577025485,False
3407147,10628840,0,0.5292321511561756,False
3407148,10628861,0,0.4983823219553911,False
3407149,10628869,0,0.2301628096226272,False
3407150,10628894,0,0.5803388215166179,False
3407151,10628917,0,0.09940580404883617,True
3407152,10628918,0,0.1313078570029197,True
3407153,10628929,0,0.1774860570885198,False
3407154,10628937,1,0.9255890499728924,True
3407155,10628960,0,0.030399880843928195,True
3407156,10628962,0,0.10197476677280348,False
3407157,10628984,0,0.15009279517643817,False
3407158,10629009,0,0.10233498333524806,True
3407159,10629034,1,0.8403739727968212,True
3407160,10629059,0,0.05524949530249802,True
3407161,10629067,0,0.0930163981057106,True
3407162,10629164,0,0.04978692519505593,True
3407163,10629171,0,0.03726293046078579,False
3407164,10629181,0,0.08032635378946962,True
3407165,10629213,0,0.06888056268700059,True
3407166,10629286,0,0.03521639081954334,False
3407167,10629300,0,0.04115934042418685,True
3407168,10629333,0,0.15029951077644496,False
3407169,10629355,0,0.011067484131827413,True
3407170,10629366,0,0.14401442836730405,False
3407171,10629378,0,0.10224394718765009,False
3407172,10629396,0,0.2484351040106182,False
3407173,10629413,0,0.18212863703788545,True
3407174,10629431,0,0.10445993935650101,False
3407175,10629442,0,0.7076512713030851,False
3407176,10629485,0,0.03304131977665729,True
3407177,10629505,0,0.05193520809456384,False
3407179,10629510,0,0.12379917701730363,False
3407178,10629510,0,0.022055009303945407,True
3407180,10629527,0,0.6623653622950549,True
3407181,10629529,0,0.08411787879125002,True
3407182,10629536,0,0.2626849831197066,False
3407183,10629559,0,0.7683433087974096,False
3407184,10629621,0,0.39115051110939525,True
3407185,10629629,0,0.16549980356230884,True
3407187,10629649,0,0.23742724196926215,True
3407186,10629649,0,0.06637315325799392,True
3407188,10629651,0,0.13355628853875212,False
3407189,10629664,1,0.9128860483363296,False
3407190,10629692,0,0.0112470039485564,True
3407191,10629697,0,0.04790708862209021,True
3407192,10629709,0,0.14001405116403667,False
3407193,10629711,0,0.05110457117669115,True
3407194,10629713,0,0.6548161847367769,False
3407195,10629721,0,0.056867682474774264,False
3407196,10629724,0,0.30610608122640437,False
3407197,10629752,0,0.011308659988137498,True
3407198,10629754,0,0.08698213830219337,False
3407199,10629784,1,0.8245636912254413,False
3407200,10629814,0,0.18721612522474843,True
3407201,10629835,0,0.1206533901250415,False
3407202,10629852,0,0.006843418031053177,True
3407203,10629858,1,0.9589052644430242,False
3407204,10629868,0,0.08789472456582947,False
3407205,10629908,0,0.4480715430005138,True
3407206,10629930,0,0.049592911486353905,True
3407207,10629935,0,0.03441744092521321,True
3407208,10629939,0,0.5455413272039908,False
3407209,10629946,0,0.24568558173859426,True
3407210,10630021,0,0.18795453791591796,False
3407211,10630032,0,0.017845109345747893,True
3407212,10630036,0,0.04735651080769241,False
3407213,10630049,0,0.08201443063948488,True
3407214,10630074,0,0.472318708780883,True
3407215,10630092,0,0.05131081683608045,True
3407216,10630100,0,0.05489714854652572,True
3407217,10630126,0,0.1441870378149605,False
3407218,10630127,0,0.02749895317870735,False
3407219,10630140,0,0.021598352436103724,True
3407220,10630143,0,0.2909181970281558,True
3407221,10630176,0,0.03912673017122048,False
3407222,10630193,0,0.7671155747052947,False
3407223,10630233,0,0.667038898728395,False
3407224,10630307,0,0.03981712343699796,False
3407225,10630370,0,0.034011483329553734,False
3407226,10630396,0,0.017570760969689375,True
3407227,10630398,0,0.468443138635514,False
3407228,10630407,0,0.016715307304956822,True
3407229,10630418,0,0.10268118476487914,False
3407230,10630421,0,0.019754103752706663,True
3407231,10630433,0,0.4115482962861044,False
3407232,10630460,0,0.02114114078249442,False
3407233,10630482,0,0.31017583024103274,False
3407234,10630492,0,0.2669633564447728,False
3407235,10630495,0,0.03319727182821074,True
3407236,10630499,0,0.020920286523876834,True
3407237,10630512,0,0.24575299351271923,False
3407238,10630524,0,0.10630874965079112,False
3407239,10630530,0,0.032930407150433064,True
3407240,10630597,0,0.09450168667509644,True
3407241,10630600,0,0.21775232011916304,True
3407243,10630644,0,0.46005531565388474,False
3407242,10630644,0,0.05229616100866327,False
3407244,10630659,0,0.00795809585020304,True
3407245,10630715,0,0.04903681726877628,False
3407246,10630759,0,0.17028172511463305,False
3407247,10630761,0,0.07097043239186374,False
3407248,10630765,0,0.19852395668536882,False
3407249,10630775,0,0.06326458204824233,True
3407250,10630788,0,0.07532193830207577,True
3407251,10630809,0,0.05992015262224003,True
3407252,10630820,0,0.4387479255642924,False
3407253,10630820,0,0.04372156265398773,True
3407254,10630845,0,0.35855356234041563,True
3407255,10630856,0,0.0775488077678021,True
3407256,10630870,0,0.04857368395771609,True
3407257,10630883,0,0.046449865953788055,True
3407258,10630889,0,0.03137151264241248,False
3407259,10630893,0,0.04675121627099911,True
3407260,10630899,0,0.1317829887730595,False
3407261,10630923,0,0.39002233924998064,True
3407262,10630936,0,0.054555622947727915,True
