TransactionID,TransactionDT,isFraud,pred,uid_known
3494034,13284339,0,0.12316225222877247,True
3494035,13284341,0,0.10244991460473057,True
3494036,13284363,0,0.14153462797978247,True
3494037,13284376,0,0.013131366105044562,True
3494038,13284434,1,0.06941381115196509,False
3494039,13284437,0,0.10214831533566218,True
3494040,13284491,0,0.16628915240273184,False
3494041,13284501,0,0.1235542720310379,False
3494042,13284520,0,0.011134977124367082,True
3494043,13284544,0,0.08758018898003157,True
3494044,13284556,0,0.0300389574504371,True
3494045,13284583,0,0.028478123369960716,True
3494046,13284601,0,0.020533481704902354,True
3494047,13284644,0,0.06193449282495299,False
3494048,13284647,0,0.09871673833930264,False
3494049,13284655,0,0.00896379822209029,True
3494050,13284662,0,0.004879684578880637,False
3494051,13284711,0,0.01411809814483735,True
3494052,13284714,0,0.018045089749116196,False
3494053,13284723,0,0.042404847656590854,True
3494054,13284726,0,0.07655935663536333,False
3494055,13284740,0,0.11011848075497921,False
3494056,13284761,0,0.027619710301696715,True
3494057,13284763,0,0.20070894494684305,False
3494058,13284780,0,0.021706278691483016,True
3494059,13284783,0,0.006382280140591811,True
3494060,13284849,0,0.12281854589855358,True
3494061,13284855,0,0.032804825825190675,True
3494062,13284856,0,0.08020013524011083,True
3494063,13284959,0,0.06716363801656013,False
3494064,13284977,0,0.016214100164024022,True
3494065,13285037,0,0.04359817613833765,False
3494066,13285066,0,0.16005828459789245,True
3494067,13285110,0,0.0041651611214523045,True
3494068,13285124,1,0.890597857055498,True
3494069,13285158,0,0.18374463299616448,True
3494070,13285176,0,0.045014423266946144,True
3494071,13285178,0,0.19791876563564756,False
3494072,13285183,0,0.835417755595097,True
3494073,13285238,0,0.030871790099656623,True
3494074,13285260,0,0.007755028900672794,False
3494075,13285268,0,0.22822902908472845,True
3494076,13285316,0,0.064083450757539,False
3494077,13285327,0,0.07112478284083909,False
3494078,13285340,0,0.038042028506445294,True
3494079,13285363,0,0.08122148043219143,False
3494080,13285421,0,0.0615994209271194,True
3494081,13285457,0,0.08134777958809314,True
3494082,13285464,0,0.10229317113721759,True
3494083,13285470,0,0.1083655100406898,False
3494084,13285492,0,0.012151272580854225,True
3494085,13285540,0,0.21441549825729453,True
3494086,13285549,0,0.12863522085025422,False
3494087,13285572,0,0.1356496893867759,False
3494088,13285572,0,0.13992337346101386,False
3494089,13285599,0,0.1751371523796913,False
3494090,13285601,0,0.030276305316099865,False
3494091,13285618,0,0.3742907552673157,True
3494092,13285642,0,0.05910722221464193,False
3494093,13285660,0,0.25317031363905196,False
3494094,13285660,0,0.010282379285482413,True
3494095,13285662,0,0.04517013195849236,True
3494096,13285675,0,0.11485217255817975,False
3494097,13285702,0,0.05128244684801703,True
3494098,13285707,0,0.027039173334916452,True
3494099,13285726,0,0.044383805571939994,False
3494100,13285729,0,0.16278269202615847,True
3494101,13285744,0,0.027754882277323804,False
3494102,13285772,0,0.15545965608668524,False
3494103,13285815,1,0.16823147766531568,True
3494105,13285868,0,0.03854208539170628,False
3494104,13285868,0,0.012815578393453821,True
3494106,13285887,0,0.13610907034484818,False
3494107,13285895,0,0.05790540183634648,False
3494108,13285922,0,0.09430901189819012,True
3494109,13285995,0,0.03486458549070791,True
3494110,13285996,0,0.09858368789306038,True
3494111,13286041,1,0.920001606143437,False
3494112,13286043,0,0.020505086004808142,False
3494113,13286079,0,0.8203027577998545,True
3494114,13286105,0,0.008713231719141071,True
3494115,13286106,0,0.07230633913436624,False
3494116,13286108,0,0.021940130595785222,True
3494117,13286125,0,0.1426907243165951,False
3494118,13286140,0,0.06667412328208663,False
3494119,13286158,0,0.06819230716434771,True
3494120,13286171,0,0.03812675330406829,False
3494121,13286228,0,0.07978915688803608,True
3494122,13286256,0,0.12830046867032585,False
3494123,13286259,0,0.05630260863355377,True
3494124,13286269,0,0.04710898750019709,False
3494126,13286277,0,0.06069210811899975,False
3494125,13286277,0,0.09584840923580651,False
3494127,13286297,0,0.0052569857301596416,True
3494128,13286304,0,0.009128784680391596,True
3494129,13286321,0,0.007159824117615317,True
3494130,13286342,0,0.1951950289661888,False
3494131,13286366,0,0.00591325170329043,True
3494132,13286392,0,0.03283638348345812,True
3494133,13286407,0,0.558341791919906,False
3494134,13286413,0,0.16374350144493263,False
3494135,13286430,0,0.16968918404306937,False
3494136,13286457,0,0.10927084316913789,True
3494137,13286477,0,0.03163258367046329,False
3494138,13286539,0,0.34168842572409047,False
3494139,13286540,0,0.04102339447769951,False
3494140,13286542,0,0.05618906912433912,True
3494141,13286558,1,0.9954551026445854,False
3494142,13286597,0,0.08039160708804804,True
3494143,13286607,1,0.997762641236033,False
3494145,13286616,0,0.017867801834815292,False
3494144,13286616,0,0.07938502328580763,False
3494146,13286644,0,0.018988270248153003,False
3494147,13286650,1,0.9961705587225453,False
3494148,13286671,0,0.1140773509218681,True
3494149,13286705,0,0.07578595772482492,False
3494150,13286707,0,0.03958342177297293,True
3494151,13286720,1,0.9988381736232483,False
3494152,13286734,0,0.03793469586304134,False
3494153,13286738,0,0.01705739104093385,False
3494154,13286812,0,0.023853285400113312,True
3494155,13286851,0,0.026984829348918566,False
3494156,13286863,0,0.13925889425698132,False
3494157,13286871,0,0.09474828461533101,True
3494158,13286877,0,0.21440634217571725,True
3494159,13286879,0,0.07156307738541422,True
3494160,13286886,0,0.18641764506902556,True
3494161,13286949,0,0.12371485609417718,False
3494162,13286978,0,0.020090063388738262,True
3494163,13286979,0,0.032271768425644734,False
3494164,13286987,0,0.06300122390246234,False
3494165,13287044,0,0.05723487186599891,False
3494166,13287067,1,0.9989698910202416,False
3494167,13287075,0,0.01105870815702327,True
3494168,13287081,0,0.32620012942369125,True
3494169,13287105,0,0.13224457055001085,False
3494170,13287136,0,0.06861849637893429,True
3494171,13287143,0,0.6526991030464029,False
3494172,13287148,0,0.05422769139099726,False
3494173,13287164,0,0.026709081279908797,True
3494174,13287179,0,0.08546750042112258,False
3494175,13287192,1,0.998113781162335,False
3494176,13287208,0,0.051550227834026977,False
3494177,13287231,0,0.07819085894340004,False
3494178,13287257,0,0.008603062874702815,True
3494179,13287309,0,0.03369857441966414,False
3494180,13287311,0,0.10898373837808789,True
3494181,13287331,0,0.044553359835828234,False
3494182,13287333,0,0.05182602877104326,False
3494183,13287362,0,0.023851272756147072,True
3494184,13287414,1,0.9160375602291028,True
3494185,13287433,0,0.22116495008471868,False
3494186,13287438,0,0.047421753225455,False
3494187,13287446,0,0.10137884115796195,False
3494188,13287469,0,0.01488905071682371,True
3494189,13287561,0,0.12699327139514519,False
3494190,13287572,0,0.10700688293478762,False
3494191,13287586,0,0.14345969822201926,False
3494192,13287597,0,0.034652432062548824,False
3494193,13287610,0,0.21582076614407492,False
3494194,13287616,0,0.010052020554542455,True
3494195,13287618,0,0.22616168656616803,False
3494196,13287632,0,0.022897054273420453,True
3494197,13287636,0,0.20595992073960898,False
3494198,13287650,0,0.020954708982800867,False
3494199,13287709,0,0.06994867442698516,False
3494200,13287725,0,0.0064407852845595,True
3494201,13287729,0,0.09167606925392292,True
3494202,13287748,0,0.02357199915915036,False
3494203,13287779,1,0.38210232934685034,False
3494204,13287782,0,0.04580957564859699,False
3494205,13287829,0,0.10152313037199774,False
3494206,13287840,0,0.030160853392995374,False
3494207,13287841,0,0.00459637368600925,True
3494208,13287852,0,0.1230362738693583,False
3494209,13287857,0,0.035961551480627164,False
3494210,13287858,0,0.016121646926649424,True
3494211,13287876,1,0.05020965276529175,False
3494212,13287878,0,0.04293257146520869,True
3494213,13287888,0,0.09127594412047124,False
3494214,13287903,0,0.14903183731981373,False
3494215,13287948,0,0.024365249683711978,True
3494216,13287952,0,0.0330949566230924,False
3494217,13287967,0,0.059660245448046476,True
3494218,13288019,0,0.048413552807950816,False
3494219,13288029,0,0.020586663428854457,True
3494220,13288034,0,0.06359723229689718,False
3494221,13288040,0,0.05014682468950104,False
3494222,13288052,0,0.07261662984025367,False
3494223,13288071,0,0.019012276233934016,True
3494224,13288072,0,0.1164246162482777,False
3494225,13288109,0,0.8117927832000981,True
3494226,13288149,0,0.1450300047322936,False
3494227,13288190,0,0.050990761799247594,False
3494228,13288192,0,0.3912873570528044,True
3494229,13288198,0,0.037650483813014016,True
3494230,13288208,0,0.17369176473829573,False
3494231,13288271,0,0.08685050923706537,True
3494232,13288296,0,0.022834240161158127,False
3494233,13288315,1,0.5443993566758444,False
3494234,13288316,0,0.03962405306720737,False
3494235,13288344,1,0.36865415171789,True
3494236,13288364,0,0.017915505211522915,True
3494237,13288395,0,0.015346491590036187,True
3494238,13288400,0,0.013609688828667432,True
3494239,13288427,0,0.01666640909167337,True
3494240,13288482,0,0.09176660210429284,False
3494241,13288512,0,0.09849828506499872,False
3494242,13288607,0,0.09112961512184733,False
3494243,13288665,0,0.02935304825547818,True
3494244,13288676,0,0.027688284520596188,False
3494245,13288683,0,0.05488631886082196,True
3494246,13288701,0,0.12945786878537727,False
3494247,13288707,0,0.0399648938507378,True
3494248,13288718,0,0.08732111007607553,False
3494249,13288720,0,0.1444698115658738,True
3494250,13288750,0,0.1494064130595468,True
3494251,13288798,0,0.0565101141124554,False
3494252,13288810,0,0.05709187971852868,True
3494253,13288840,0,0.22232361450391375,False
3494254,13288849,0,0.0887028903926972,False
3494255,13288869,0,0.044913276739244265,True
3494256,13288924,0,0.12398991241988576,False
3494257,13288926,0,0.01290589695776506,True
3494258,13288945,0,0.05172055223135714,False
3494259,13288953,0,0.10230982630230677,False
3494260,13288970,0,0.0245426973675811,True
3494261,13288989,0,0.06973325453311402,False
3494262,13289023,0,0.13392847978123254,False
3494263,13289038,0,0.0245426973675811,True
3494264,13289051,0,0.1759865214797927,True
3494265,13289062,0,0.1912615046082388,True
3494266,13289064,0,0.1612882417626521,True
3494267,13289068,0,0.19191052028314898,False
3494268,13289085,0,0.05046962169342393,True
3494269,13289098,0,0.11462534570910121,True
3494270,13289101,0,0.03410225219096984,True
3494271,13289136,0,0.056652609405463475,True
3494272,13289199,0,0.04854893591553676,False
3494273,13289237,0,0.30045287120303577,True
3494274,13289305,0,0.023175770979760972,True
3494275,13289309,0,0.044589676423938004,False
3494276,13289314,0,0.10656885919806357,False
3494277,13289356,0,0.1408897857989775,False
3494278,13289358,0,0.055726439812781386,False
3494279,13289360,0,0.02711446654392254,False
3494280,13289454,0,0.3900785672228246,False
3494281,13289469,1,0.935810297163026,True
3494282,13289481,0,0.017306668238804945,True
3494283,13289492,0,0.3697717157913259,False
3494284,13289524,0,0.044586663055461474,False
3494285,13289533,1,0.05712849645175778,True
3494286,13289548,0,0.046705286273390684,True
3494287,13289576,0,0.03153499169575102,False
3494288,13289585,0,0.0427162356480565,False
3494289,13289590,0,0.19563958846220084,True
3494290,13289601,0,0.1587646239184048,False
3494291,13289636,0,0.07798125274511852,True
3494292,13289644,0,0.024159695117258538,False
3494293,13289651,0,0.2773448973128501,False
3494294,13289659,0,0.024192818421943686,False
3494295,13289665,0,0.019730185974069083,False
3494296,13289670,1,0.8985695255965319,True
3494297,13289678,0,0.029348966675035462,True
3494298,13289679,0,0.14309996208870282,True
3494299,13289680,0,0.11457574237061888,False
3494300,13289685,0,0.027278424298451603,False
3494301,13289692,0,0.26033309441835306,True
3494302,13289700,0,0.046228313814565235,False
3494303,13289729,0,0.03409250412882058,True
3494304,13289733,0,0.05658809058787132,True
3494305,13289773,0,0.08448535274650752,True
3494306,13289776,0,0.0892889110956205,True
3494307,13289790,0,0.007562109598257319,True
3494308,13289811,1,0.9803891209184814,False
3494309,13289829,0,0.02027003010780533,False
3494310,13289831,1,0.04794546653553496,True
3494311,13289844,0,0.18680656424405562,False
3494312,13289849,0,0.16959224184152366,False
3494313,13289857,0,0.03573530971445731,True
3494314,13289878,0,0.010900364385634466,False
3494315,13289954,0,0.04197332169795936,True
3494316,13289990,0,0.2654449915768616,True
3494317,13290001,0,0.23765288712674432,False
3494318,13290017,0,0.09528033336972137,False
3494319,13290045,1,0.8391424489778817,False
3494320,13290050,0,0.09176959089220116,False
3494321,13290057,0,0.010102673617635023,False
3494322,13290063,0,0.03805980255746287,False
3494323,13290064,0,0.2654449915768616,True
3494324,13290068,0,0.013150075331093865,True
3494325,13290081,0,0.003143870340782552,True
3494326,13290102,0,0.12314629510839536,False
3494327,13290117,0,0.04672989238471336,False
3494328,13290142,0,0.39479813677564085,True
3494329,13290154,0,0.47397751896542073,True
3494330,13290194,0,0.6678882379815781,False
3494331,13290201,0,0.03219875886309492,False
3494332,13290217,0,0.003871359152266148,True
3494333,13290224,0,0.16563997683277246,False
3494334,13290248,0,0.07150249354454027,False
3494335,13290288,0,0.17137025076231796,True
3494336,13290308,0,0.06788671611220248,True
3494337,13290386,0,0.03960813645322988,False
3494338,13290403,0,0.24230335392138339,False
3494339,13290411,0,0.29371289951360136,True
3494340,13290426,0,0.00985558008865289,False
3494341,13290435,0,0.18210569806640786,False
3494342,13290486,0,0.16841166549282596,False
3494343,13290503,0,0.44960816311929036,True
3494344,13290525,1,0.3124028723790766,True
3494345,13290528,0,0.09249017068223832,True
3494346,13290538,0,0.05412345734569608,False
3494347,13290540,0,0.1329895503389081,False
3494348,13290555,0,0.04600379417289013,True
3494349,13290557,0,0.06234139856469646,True
3494350,13290562,0,0.07738221563210745,False
3494351,13290586,0,0.005833468959740921,True
3494352,13290656,0,0.013706080176779446,True
3494353,13290661,0,0.05227576353539403,False
3494355,13290667,0,0.04194882819346395,False
3494354,13290667,0,0.25468173126404603,False
3494356,13290672,0,0.01608298697610842,True
3494357,13290677,0,0.17015875592334193,False
3494358,13290716,0,0.016292243402460597,True
3494359,13290733,0,0.06585722082357369,False
3494360,13290773,0,0.054177710615550774,False
3494361,13290792,0,0.10152368042093862,False
3494362,13290814,0,0.08185934781665172,False
3494363,13290854,0,0.025428190426530495,False
3494364,13290933,0,0.03721753955152443,True
3494365,13290941,0,0.3256946571962807,True
3494366,13291009,1,0.6238553446032238,False
3494367,13291059,0,0.052658235477913325,False
3494368,13291066,0,0.0014773023515456507,False
3494369,13291071,0,0.12284267801107769,True
3494370,13291079,0,0.05053129235206686,False
3494371,13291088,0,0.06384473624233271,False
3494372,13291095,0,0.05315272545609468,True
3494373,13291141,0,0.0755520126906867,True
3494374,13291166,0,0.18040873880952424,False
3494375,13291176,0,0.22463365422442555,False
3494376,13291199,0,0.047223704163891336,False
3494377,13291203,1,0.8997832707366277,False
3494378,13291239,0,0.14523480991417662,False
