TransactionID,TransactionDT,isFraud,pred,uid_known,split,decision
3490601,13196389,0,0.4565102818192461,False,holdout,approve
3490602,13196393,1,0.915916218970042,False,holdout,escalate
3490603,13196424,0,0.0289547333590535,True,holdout,approve
3490604,13196438,0,0.1287568288771211,True,holdout,approve
3490605,13196467,0,0.0229478872284359,True,holdout,approve
3490606,13196469,1,0.9963483592509542,False,holdout,escalate
3490607,13196481,0,0.0562852614470729,False,holdout,approve
3490608,13196528,0,0.0959474558051479,True,holdout,approve
3490609,13196539,0,0.0011364537209224,True,holdout,approve
3490610,13196545,0,0.020377440920302,True,holdout,approve
3490611,13196549,0,0.032460825847697,True,holdout,approve
3490612,13196577,0,0.0527030925825011,True,holdout,approve
3490614,13196620,0,0.0615888792483627,True,holdout,approve
3490613,13196620,0,0.0069395560989469,False,holdout,approve
3490615,13196625,0,0.606744222498091,False,holdout,review
3490616,13196633,0,0.009495134369112,True,holdout,approve
3490617,13196643,0,0.0268188995285678,False,holdout,approve
3490618,13196652,0,0.0909569371059533,False,holdout,approve
3490619,13196671,0,0.3592485700620369,False,holdout,approve
3490620,13196676,0,0.0748352465358,True,holdout,approve
3490621,13196692,0,0.0958912336162975,True,holdout,approve
3490622,13196723,0,0.0815246532222627,False,holdout,approve
3490623,13196730,0,0.0640841379467766,True,holdout,approve
3490624,13196745,0,0.0408864253149285,True,holdout,approve
3490625,13196757,0,0.5599938900295937,True,holdout,review
3490626,13196768,0,0.0217691783917028,True,holdout,approve
3490627,13196777,1,0.1908238022368279,True,holdout,approve
3490628,13196791,0,0.0884159814601146,False,holdout,approve
3490629,13196798,0,0.0746481220361909,False,holdout,approve
3490630,13196805,0,0.0404341258818188,False,holdout,approve
3490631,13196842,0,0.0970363116447032,False,holdout,approve
3490632,13196845,0,0.0245818049518181,True,holdout,approve
3490633,13196857,0,0.0546300647519913,False,holdout,approve
3490634,13196867,0,0.0423643127917022,True,holdout,approve
3490635,13196888,0,0.0430364224116598,False,holdout,approve
3490636,13196899,0,0.010544328255605,True,holdout,approve
3490637,13196902,0,0.0382205148664725,True,holdout,approve
3490638,13196903,0,0.0596170922123227,False,holdout,approve
3490639,13196931,0,0.585151384159053,False,holdout,review
3490640,13196935,0,0.0224054500975048,True,holdout,approve
3490641,13196963,0,0.0057996272157638,False,holdout,approve
3490642,13196970,0,0.3582642627652432,False,holdout,approve
3490643,13196987,0,0.7264777232099215,True,holdout,review
3490644,13197018,0,0.0395097103144361,False,holdout,approve
3490646,13197048,0,0.0746481220361909,False,holdout,approve
3490645,13197048,0,0.0964836374176482,True,holdout,approve
3490647,13197057,0,0.1722352769778886,False,holdout,approve
3490648,13197089,0,0.0066231252101564,False,holdout,approve
3490649,13197096,0,0.7822368123536719,True,holdout,escalate
3490650,13197111,1,0.4143233591244695,True,holdout,approve
3490651,13197127,0,0.0360219015166198,True,holdout,approve
3490652,13197130,0,0.2700675776653041,True,holdout,approve
3490653,13197140,0,0.2067157176269734,True,holdout,approve
3490654,13197145,1,0.9468885739881336,True,holdout,escalate
3490655,13197202,0,0.0944337317694713,True,holdout,approve
3490656,13197207,0,0.1214260206329827,True,holdout,approve
3490657,13197221,0,0.0396874651469515,False,holdout,approve
3490658,13197254,0,0.007908066281302,True,holdout,approve
3490659,13197266,0,0.0723970050315615,True,holdout,approve
3490660,13197287,1,0.9955343175377678,False,holdout,escalate
3490661,13197289,0,0.0124836594633812,False,holdout,approve
3490662,13197292,0,0.0240119282937492,True,holdout,approve
3490663,13197306,1,0.9505863204689764,True,holdout,escalate
3490664,13197337,0,0.4480073432090504,True,holdout,approve
3490665,13197347,0,0.0020576975577043,True,holdout,approve
3490666,13197360,0,0.1657774160263148,True,holdout,approve
3490667,13197377,0,0.0372151442906665,True,holdout,approve
3490668,13197395,0,0.0140180106338939,True,holdout,approve
3490670,13197398,1,0.7535935303643554,True,holdout,review
3490669,13197398,0,0.1021712084204188,False,holdout,approve
3490671,13197399,0,0.22351050982322,False,holdout,approve
3490672,13197409,0,0.0318863926358791,True,holdout,approve
3490673,13197416,0,0.0614943643740647,False,holdout,approve
3490674,13197429,0,0.0274511543336738,False,holdout,approve
3490675,13197431,0,0.001950796711297,True,holdout,approve
3490676,13197444,0,0.0127894704136634,False,holdout,approve
3490677,13197455,0,0.5016061761159288,True,holdout,review
3490678,13197470,0,0.078552987768268,True,holdout,approve
3490679,13197478,0,0.7929013043361071,False,holdout,escalate
3490680,13197494,0,0.1490056228575744,True,holdout,approve
3490681,13197500,0,0.1183154702596338,True,holdout,approve
3490682,13197532,0,0.0894123124187363,True,holdout,approve
3490683,13197551,0,0.1243591202010412,True,holdout,approve
3490685,13197554,0,0.1601268654497075,True,holdout,approve
3490684,13197554,0,0.0065011886099224,False,holdout,approve
3490686,13197555,0,0.0043674839504112,True,holdout,approve
3490687,13197577,0,0.5986116779002395,True,holdout,review
3490688,13197579,0,0.0139289104632513,False,holdout,approve
3490689,13197588,0,0.2973348511566275,False,holdout,approve
3490690,13197615,0,0.0740448155070782,True,holdout,approve
3490691,13197627,0,0.1401517622515157,False,holdout,approve
3490692,13197656,0,0.0547216650615348,False,holdout,approve
3490693,13197685,0,0.0260630669374529,True,holdout,approve
3490694,13197694,0,0.0265001313047855,True,holdout,approve
3490695,13197736,0,0.0372768407606223,True,holdout,approve
3490696,13197744,0,0.3044997838110368,False,holdout,approve
3490697,13197758,0,0.0067641613835533,False,holdout,approve
3490698,13197761,0,0.0046116530713745,True,holdout,approve
3490699,13197777,1,0.9984891416794932,False,holdout,escalate
3490700,13197786,0,0.0246763590891873,True,holdout,approve
3490701,13197794,0,0.0397970908481145,False,holdout,approve
3490702,13197795,0,0.0211786562936532,True,holdout,approve
3490703,13197820,0,0.0795531403981872,True,holdout,approve
3490704,13197826,0,0.0590817933373325,True,holdout,approve
3490705,13197881,0,0.0381237814266167,True,holdout,approve
3490706,13197893,0,0.0661435690777766,True,holdout,approve
3490707,13197893,0,0.0333875587638223,False,holdout,approve
3490708,13197897,0,0.0268767155638488,True,holdout,approve
3490709,13197932,0,0.0201761026025951,True,holdout,approve
3490710,13197938,0,0.125389150006663,True,holdout,approve
3490711,13197939,0,0.1422114518927218,False,holdout,approve
3490712,13197945,0,0.050384210769171,True,holdout,approve
3490713,13197968,0,0.1239228828281922,False,holdout,approve
3490714,13198001,0,0.0303327510481897,False,holdout,approve
3490715,13198006,0,0.0051482224016248,True,holdout,approve
3490716,13198022,0,0.0373576859282921,True,holdout,approve
3490717,13198024,0,0.2295989876723982,True,holdout,approve
3490718,13198028,0,0.05214967314128,False,holdout,approve
3490719,13198080,0,0.1601268654497075,True,holdout,approve
3490720,13198087,0,0.1000718208921569,True,holdout,approve
3490721,13198125,0,0.0038221812825312,True,holdout,approve
3490722,13198126,1,0.0189660157873178,False,holdout,approve
3490723,13198127,0,0.0094033736990814,True,holdout,approve
3490724,13198142,0,0.0383193302030022,False,holdout,approve
3490725,13198143,0,0.0053954210240796,False,holdout,approve
3490726,13198150,0,0.1248556630966569,False,holdout,approve
3490727,13198169,0,0.0406729199540205,False,holdout,approve
3490728,13198211,0,0.0514828055178407,True,holdout,approve
3490729,13198262,0,0.6508182328659355,False,holdout,review
3490730,13198263,1,0.3263578190691585,True,holdout,approve
3490731,13198272,0,0.1986627370289463,True,holdout,approve
3490732,13198273,0,0.0969081239221842,True,holdout,approve
3490733,13198279,0,0.2857594285787694,False,holdout,approve
3490734,13198295,0,0.0174864661243184,True,holdout,approve
3490735,13198313,0,0.0335911093140191,True,holdout,approve
3490736,13198337,0,0.0488961855455955,False,holdout,approve
3490737,13198345,0,0.107376741490445,True,holdout,approve
3490738,13198370,0,0.0115539440342241,True,holdout,approve
3490739,13198423,0,0.0554486879691851,True,holdout,approve
3490740,13198426,0,0.8119999180323656,False,holdout,escalate
3490741,13198437,0,0.1834933127931224,True,holdout,approve
3490742,13198438,0,0.0133794175812831,False,holdout,approve
3490743,13198466,0,0.0693041271394423,False,holdout,approve
3490744,13198467,0,0.0617389043606393,True,holdout,approve
3490745,13198483,0,0.0116463902353032,True,holdout,approve
3490746,13198507,0,0.1525325961164486,False,holdout,approve
3490747,13198515,0,0.0875480581759583,True,holdout,approve
3490749,13198523,0,0.1387120698028295,True,holdout,approve
3490748,13198523,0,0.1644165510193888,True,holdout,approve
3490750,13198530,0,0.0667546053499631,True,holdout,approve
3490751,13198551,0,0.4223169708530809,False,holdout,approve
3490752,13198562,0,0.0067306586929304,True,holdout,approve
3490753,13198571,0,0.0706796568750094,True,holdout,approve
3490754,13198583,0,0.0174867897926985,True,holdout,approve
3490755,13198621,0,0.5998285237572893,True,holdout,review
3490756,13198630,0,0.0190307552424009,True,holdout,approve
3490757,13198646,0,0.07662224953214,False,holdout,approve
3490758,13198647,0,0.0335374870166558,True,holdout,approve
3490759,13198671,0,0.0955106167250589,True,holdout,approve
3490760,13198672,0,0.2792819678050288,False,holdout,approve
3490761,13198691,0,0.1185641234750234,False,holdout,approve
3490762,13198699,0,0.0814583061947732,True,holdout,approve
3490763,13198736,0,0.0232097487093315,True,holdout,approve
3490764,13198736,0,0.0064795815325734,True,holdout,approve
3490765,13198749,0,0.061944601117877,True,holdout,approve
3490766,13198756,0,0.0741548803645181,True,holdout,approve
3490767,13198770,0,0.0944386626594113,True,holdout,approve
3490768,13198785,0,0.131665180566765,False,holdout,approve
3490769,13198790,0,0.1206790120324668,True,holdout,approve
3490770,13198810,0,0.2489130885747967,False,holdout,approve
3490771,13198837,0,0.0096440858228924,True,holdout,approve
3490772,13198845,0,0.1382677697237452,False,holdout,approve
3490773,13198847,0,0.0856405786412147,True,holdout,approve
3490774,13198848,1,0.4045150782497614,True,holdout,approve
3490775,13198851,0,0.0641581995857672,True,holdout,approve
3490776,13198881,0,0.0735107628108111,True,holdout,approve
3490777,13198885,0,0.1163254228161706,False,holdout,approve
3490778,13198909,0,0.0501619033468257,True,holdout,approve
3490779,13198940,0,0.0301908548869955,True,holdout,approve
3490780,13198943,0,0.0440588144348765,True,holdout,approve
3490781,13198962,0,0.0209070589093695,True,holdout,approve
3490782,13198977,0,0.0160119696835869,True,holdout,approve
3490783,13198980,0,0.0478628379801334,True,holdout,approve
3490784,13199026,0,0.0085164549412656,True,holdout,approve
3490785,13199040,0,0.4559128453489914,False,holdout,approve
3490786,13199047,0,0.5765607563792011,False,holdout,review
3490787,13199050,0,0.0206625668007096,False,holdout,approve
3490788,13199053,0,0.0382227187152011,False,holdout,approve
3490789,13199054,0,0.0497346759091809,True,holdout,approve
3490790,13199062,0,0.0927368239306754,True,holdout,approve
3490791,13199080,0,0.0453386493150042,False,holdout,approve
3490792,13199090,0,0.1426352269720449,False,holdout,approve
3490793,13199124,0,0.0446468752469993,True,holdout,approve
3490794,13199135,0,0.02085581552248,True,holdout,approve
3490795,13199154,0,0.0257779160888502,True,holdout,approve
3490796,13199171,0,0.355431474158577,True,holdout,approve
3490797,13199191,0,0.0745532791388433,True,holdout,approve
3490798,13199212,0,0.0558555570794844,True,holdout,approve
3490799,13199213,0,0.0123010653858875,True,holdout,approve
3490800,13199253,1,0.2680785315427828,True,holdout,approve
3490801,13199260,0,0.1683444806134008,True,holdout,approve
3490802,13199267,0,0.0843118714781521,True,holdout,approve
3490803,13199282,0,0.131665180566765,False,holdout,approve
3490804,13199298,0,0.0176447259888268,True,holdout,approve
3490805,13199300,0,0.030260496772134,True,holdout,approve
3490806,13199310,0,0.1803991386684084,True,holdout,approve
3490807,13199312,0,0.0604216716480813,True,holdout,approve
3490808,13199314,0,0.0978173255571372,True,holdout,approve
3490809,13199315,0,0.1845872349783847,True,holdout,approve
3490810,13199316,0,0.0274393205000231,False,holdout,approve
3490811,13199403,0,0.0673072620336277,True,holdout,approve
3490812,13199407,0,0.025878936558455,True,holdout,approve
3490813,13199431,0,0.0855091011608724,True,holdout,approve
3490814,13199440,0,0.1989600007824928,False,holdout,approve
3490815,13199440,0,0.060868911030793,True,holdout,approve
3490816,13199458,0,0.1206046768596302,False,holdout,approve
3490817,13199486,0,0.0996038542639232,False,holdout,approve
3490818,13199488,0,0.054463613126276,False,holdout,approve
3490819,13199510,0,0.0835858394571064,True,holdout,approve
3490820,13199519,0,0.0492541296538897,False,holdout,approve
3490821,13199537,0,0.0338007678827475,False,holdout,approve
3490822,13199560,0,0.0613156713191119,True,holdout,approve
3490823,13199568,0,0.1872883176573523,True,holdout,approve
3490824,13199592,0,0.1024631444027177,True,holdout,approve
3490825,13199611,0,0.0331066008945535,True,holdout,approve
3490826,13199626,0,0.4559128453489914,False,holdout,approve
3490827,13199630,0,0.0466343382749238,True,holdout,approve
3490828,13199646,0,0.0786479299731302,True,holdout,approve
3490829,13199653,0,0.0077415376332974,True,holdout,approve
3490830,13199654,0,0.0139842107174356,True,holdout,approve
3490831,13199689,0,0.1561474114166957,False,holdout,approve
3490832,13199702,0,0.0061355499039311,False,holdout,approve
3490833,13199711,0,0.1713965832930349,False,holdout,approve
3490834,13199726,0,0.001548100288679,True,holdout,approve
3490835,13199763,0,0.6252424290063336,True,holdout,review
3490836,13199769,0,0.3119686253253395,False,holdout,approve
3490837,13199772,0,0.1649464429682169,True,holdout,approve
3490838,13199775,0,0.0324958483203356,False,holdout,approve
3490839,13199782,0,0.4810508339600665,True,holdout,review
3490840,13199787,0,0.0055538097853383,False,holdout,approve
3490841,13199812,0,0.0457386747501787,False,holdout,approve
3490842,13199819,0,0.065778274330322,False,holdout,approve
3490843,13199868,0,0.0218676770469934,False,holdout,approve
3490844,13199892,0,0.0380704934270358,False,holdout,approve
3490845,13199934,0,0.1430038478898849,True,holdout,approve
3490846,13199937,0,0.0473512322694963,True,holdout,approve
3490847,13199943,0,0.176348649047377,False,holdout,approve
3490848,13199955,0,0.0390521905739897,False,holdout,approve
3490849,13199964,0,0.0240119193240697,True,holdout,approve
3490850,13199974,0,0.0278303085230466,True,holdout,approve
3490851,13200006,0,0.012403014700213,True,holdout,approve
3490852,13200008,0,0.0337655483239763,True,holdout,approve
3490853,13200073,0,0.1047729813729652,True,holdout,approve
3490854,13200076,0,0.1932393103581938,False,holdout,approve
3490855,13200082,0,0.0098106896134171,True,holdout,approve
3490856,13200091,0,0.0334979273748534,False,holdout,approve
3490857,13200107,0,0.1071921785832334,False,holdout,approve
3490858,13200127,0,0.048788435707958,True,holdout,approve
3490859,13200140,0,0.0131653513347059,True,holdout,approve
