model,TransactionID,isFraud,pred,uid_known
uid_freq,3496778,0,0.045994795850859256,False
uid_freq,3496779,0,0.05327313777806735,True
uid_freq,3496780,0,0.05948879376654207,True
uid_freq,3496781,0,0.12578699526719342,False
uid_freq,3496782,0,0.11464305452169841,False
uid_freq,3496783,0,0.0745829803825286,True
uid_freq,3496784,0,0.060417996242913885,False
uid_freq,3496785,0,0.12578699526719342,False
uid_freq,3496786,0,0.03755961608134828,True
uid_freq,3496787,0,0.049170125138267504,True
uid_freq,3496788,0,0.141853020193685,True
uid_freq,3496789,0,0.009848575339584957,True
uid_freq,3496790,0,0.1730463888528746,False
uid_freq,3496791,0,0.021035695121102482,False
uid_freq,3496792,1,0.17393722095865632,False
uid_freq,3496793,0,0.07495069149587737,False
uid_freq,3496794,0,0.18780063426089433,False
uid_freq,3496795,0,0.005178562365807528,False
uid_freq,3496796,0,0.014228335933709707,True
uid_freq,3496797,0,0.05250853801197775,False
uid_freq,3496798,0,0.022935807307201513,False
uid_freq,3496799,0,0.12578699526719342,False
uid_freq,3496800,0,0.12355916486540272,True
uid_freq,3496801,0,0.024612589240427325,False
uid_freq,3496802,0,0.004380946015660431,True
uid_freq,3496803,0,0.1687758023430875,False
uid_freq,3496804,0,0.44962869372703057,False
uid_freq,3496805,0,0.09259221891897736,True
uid_freq,3496806,0,0.06276285000928183,True
uid_freq,3496807,0,0.027114748423111706,False
uid_freq,3496808,0,0.310262307445344,False
uid_freq,3496809,0,0.027667397168041664,False
uid_freq,3496810,0,0.006431241091583708,True
uid_freq,3496811,0,0.0025446801097958956,True
uid_freq,3496812,0,0.0653320216696149,False
uid_freq,3496813,0,0.008785051785483866,True
uid_freq,3496814,0,0.11921044868547621,False
uid_freq,3496815,1,0.016735102955826125,False
uid_freq,3496816,0,0.11514836602473172,False
uid_freq,3496817,0,0.21465571259405328,True
uid_freq,3496818,0,0.1503089630490347,False
uid_freq,3496819,0,0.04948783961895585,False
uid_freq,3496820,0,0.02825598815168872,True
uid_freq,3496821,0,0.037927625461438255,False
uid_freq,3496822,0,0.1081547100762111,True
uid_freq,3496823,0,0.023848872796042496,True
uid_freq,3496824,0,0.0075055098864850334,True
uid_freq,3496825,0,0.5118237156064265,False
uid_freq,3496826,0,0.0045407235069134366,True
uid_freq,3496828,0,0.05471375144093435,False
uid_freq,3496827,0,0.04218838869106789,False
uid_freq,3496829,0,0.04481776052116891,True
uid_freq,3496830,0,0.09386059127867097,False
uid_freq,3496831,0,0.0889363180826317,True
uid_freq,3496832,0,0.04254386160799666,False
uid_freq,3496833,0,0.03142309796870318,True
uid_freq,3496834,0,0.12736810574279564,False
uid_freq,3496835,0,0.03572929353837336,True
uid_freq,3496836,0,0.010797244806965204,False
uid_freq,3496837,0,0.01601745149994407,True
uid_freq,3496838,0,0.014858556247331527,False
uid_freq,3496839,0,0.04978152919800302,False
uid_freq,3496840,0,0.03309472011377366,True
uid_freq,3496841,0,0.08716411750236007,False
uid_freq,3496842,0,0.04106789840155806,False
uid_freq,3496843,0,0.08621487057643272,False
uid_freq,3496844,0,0.05592447460583845,False
uid_freq,3496845,0,0.04760738722053483,True
uid_freq,3496846,0,0.066532200460115,False
uid_freq,3496847,0,0.02067001888550358,True
uid_freq,3496848,0,0.06726783257055459,True
uid_freq,3496849,0,0.1215136200264252,False
uid_freq,3496850,0,0.03857008238143101,True
uid_freq,3496851,0,0.14582145663659066,False
uid_freq,3496853,0,0.13749070796296306,False
uid_freq,3496852,0,0.06562690557385596,True
uid_freq,3496854,0,0.11590056193419818,False
uid_freq,3496855,0,0.13031228301452955,True
uid_freq,3496856,0,0.08929097936165034,True
uid_freq,3496857,0,0.07968290544386139,True
uid_freq,3496858,0,0.030827147703670708,True
uid_freq,3496859,0,0.0017662117494094125,True
uid_freq,3496860,0,0.02948854620040805,True
uid_freq,3496861,0,0.1738365965377993,True
uid_freq,3496862,0,0.10293571830612848,False
uid_freq,3496863,0,0.10600544386547549,False
uid_freq,3496864,0,0.08981496859692717,False
uid_freq,3496865,0,0.054228459113926895,True
uid_freq,3496866,0,0.024023793747914735,True
uid_freq,3496867,0,0.17046536709457677,False
uid_freq,3496868,0,0.04944699561466931,True
uid_freq,3496869,0,0.14928533085448387,False
uid_freq,3496870,0,0.0558088850491313,False
uid_freq,3496871,0,0.04168097123840824,False
uid_freq,3496873,0,0.012066764000488546,False
uid_freq,3496872,0,0.01329140513209516,True
uid_freq,3496874,0,0.01809026857224976,False
uid_freq,3496875,0,0.03094238728507922,True
uid_freq,3496876,0,0.14301453469997016,True
uid_freq,3496877,0,0.025522999693248862,True
uid_freq,3496878,0,0.032677615057193216,False
uid_freq,3496879,0,0.07159480372116563,False
uid_freq,3496880,1,0.07859526081901007,False
uid_freq,3496881,0,0.010974982184988148,True
uid_freq,3496882,0,0.030765224458919674,True
uid_freq,3496883,0,0.054346569634584334,True
uid_freq,3496884,0,0.015818308642330258,True
uid_freq,3496885,0,0.07306143267617718,False
uid_freq,3496886,0,0.06134005393146794,True
uid_freq,3496887,0,0.07942033598153621,True
uid_freq,3496888,0,0.007326852891786265,True
uid_freq,3496889,0,0.02234333354140588,True
uid_freq,3496890,0,0.0052696080659855845,False
uid_freq,3496891,0,0.22529944262709192,False
uid_freq,3496892,0,0.03184960510482506,True
uid_freq,3496893,0,0.10300608389954997,True
uid_freq,3496894,0,0.012999695651911121,True
uid_freq,3496895,0,0.054116475749842054,False
uid_freq,3496896,0,0.09677779952296454,True
uid_freq,3496897,0,0.025035806856131892,False
uid_freq,3496898,0,0.106135985725189,True
uid_freq,3496899,0,0.07135187423807421,False
uid_freq,3496900,0,0.42299388593850595,False
uid_freq,3496901,0,0.018239242952634002,False
uid_freq,3496902,0,0.015109953101160381,False
uid_freq,3496903,0,0.09547134657973368,False
uid_freq,3496904,0,0.0562127699073867,True
uid_freq,3496905,0,0.02738808549082837,True
uid_freq,3496906,0,0.11995292646772097,False
uid_freq,3496907,0,0.03497888122293316,True
uid_freq,3496908,0,0.015662488456883228,False
uid_freq,3496909,0,0.019918615354073528,True
uid_freq,3496910,0,0.03558192800892944,False
uid_freq,3496911,0,0.08735482180669195,False
uid_freq,3496912,0,0.009258772727641891,True
uid_freq,3496913,0,0.00992288327827109,True
uid_freq,3496914,0,0.0053675240287727535,False
uid_freq,3496915,0,0.00578889333635958,True
uid_freq,3496916,0,0.03798012543246733,False
uid_freq,3496917,0,0.00972941551584909,False
uid_freq,3496918,0,0.7296390573481677,False
uid_freq,3496919,0,0.03128823119421049,True
uid_freq,3496920,0,0.2166846412309322,False
uid_freq,3496921,0,0.06764918235853984,False
uid_freq,3496922,0,0.043918941994863764,True
uid_freq,3496923,0,0.07229117745711651,True
uid_freq,3496924,0,0.2465819747649155,True
uid_freq,3496925,0,0.13402057968025133,False
uid_freq,3496926,0,0.06420860597829121,False
uid_freq,3496927,1,0.8385893039455712,True
uid_freq,3496928,0,0.07289338951911524,True
uid_freq,3496929,0,0.03154970231637948,False
uid_freq,3496930,0,0.11105196967449743,False
uid_freq,3496931,0,0.30815563240298965,False
uid_freq,3496932,0,0.054934988766631554,True
uid_freq,3496933,0,0.8280427705700901,False
uid_freq,3496934,0,0.017063450544925054,True
uid_freq,3496935,0,0.04431106096001788,False
uid_freq,3496936,0,0.049027408335869105,True
uid_freq,3496937,0,0.048277824812552564,True
uid_freq,3496938,0,0.01278325683689961,True
uid_freq,3496939,0,0.09764453150593383,False
uid_freq,3496940,0,0.006589456453231788,True
uid_freq,3496941,0,0.32926708760965745,False
uid_freq,3496942,0,0.06230181879474121,False
uid_freq,3496943,0,0.11357758307826143,False
uid_freq,3496944,0,0.1605743108429552,False
uid_freq,3496945,0,0.15443417624649827,False
uid_freq,3496946,0,0.02232159162285365,True
uid_freq,3496947,0,0.24167097897229423,False
uid_freq,3496948,0,0.005357399563272391,False
uid_freq,3496949,0,0.021449590175659384,False
uid_freq,3496950,0,0.12225559920260042,True
uid_freq,3496951,0,0.23617330392215677,False
uid_freq,3496952,0,0.03674216675864889,True
uid_freq,3496953,0,0.040167202277526466,True
uid_freq,3496954,0,0.11418537081010569,False
uid_freq,3496955,0,0.06381124469934318,False
uid_freq,3496956,0,0.09114557574298916,False
uid_freq,3496957,0,0.006886303718271038,True
uid_freq,3496958,0,0.06126937353849462,False
uid_freq,3496959,0,0.01715508426020646,False
uid_freq,3496960,1,0.6683774083917846,True
uid_freq,3496961,0,0.3329074937505104,True
uid_freq,3496962,0,0.05236455324307714,False
uid_freq,3496963,0,0.290881312138658,False
uid_freq,3496964,0,0.09309331967422997,True
uid_freq,3496965,0,0.061310466928959896,False
uid_freq,3496966,1,0.47326612868137485,False
uid_freq,3496967,0,0.05551703991384382,True
uid_freq,3496968,0,0.012893687344061823,False
uid_freq,3496969,0,0.02425150061741109,False
uid_freq,3496970,0,0.2816287791007823,False
uid_freq,3496971,0,0.034062647515639824,True
uid_freq,3496972,0,0.01813879487819793,False
uid_freq,3496973,0,0.08155196164302524,False
uid_freq,3496974,0,0.06419627570519827,False
uid_freq,3496975,0,0.16318740212447896,False
uid_freq,3496976,0,0.0776992424502207,False
uid_freq,3496977,0,0.04622816866441478,True
uid_freq,3496978,0,0.07760318154681105,True
uid_freq,3496979,0,0.030954762190066508,True
uid_freq,3496980,0,0.1317438750083638,True
uid_freq,3496981,0,0.16446999239908508,True
uid_freq,3496982,0,0.006750094675705249,True
uid_freq,3496983,0,0.031127825997604636,True
uid_freq,3496984,0,0.12426659224176623,True
uid_freq,3496985,0,0.03948418099003672,True
uid_freq,3496986,0,0.1471488973186795,False
uid_freq,3496987,0,0.011380296462905134,False
uid_freq,3496988,0,0.24316811337385927,False
uid_freq,3496989,0,0.04807443460330516,False
uid_freq,3496990,0,0.08805050922060985,True
uid_freq,3496991,0,0.037674917325139466,True
uid_freq,3496992,0,0.24661059931319376,False
uid_freq,3496993,0,0.02606547440786325,False
uid_freq,3496994,0,0.021459096863461407,False
uid_freq,3496995,0,0.026262796622418556,True
uid_freq,3496996,0,0.14317734539677415,False
uid_freq,3496997,0,0.14290322622007778,False
uid_freq,3496998,0,0.09361952436516084,True
uid_freq,3496999,0,0.2571889031189737,False
uid_freq,3497000,0,0.031603088953511035,False
uid_freq,3497001,0,0.08084640186226005,True
uid_freq,3497002,0,0.10760315309621624,False
uid_freq,3497003,0,0.14429216351155522,False
uid_freq,3497004,0,0.087981772528272,True
uid_freq,3497005,0,0.007294199913290417,False
uid_freq,3497006,0,0.0624390781280192,True
uid_freq,3497007,0,0.17558770728129872,False
uid_freq,3497008,0,0.04972646637889444,False
uid_freq,3497009,0,0.014604277604838848,True
uid_freq,3497010,0,0.08635051839325729,False
uid_freq,3497011,1,0.10722884908472628,True
uid_freq,3497012,0,0.09077679750789,False
uid_freq,3497013,0,0.17528589711054238,False
uid_freq,3497014,0,0.17875743329023927,True
uid_freq,3497015,0,0.2695157894930922,False
uid_freq,3497016,1,0.10569487261965164,True
uid_freq,3497017,0,0.10476297863906275,True
uid_freq,3497018,0,0.19161537754847746,False
uid_freq,3497019,0,0.2518451056085047,True
uid_freq,3497020,0,0.04142737757577337,False
uid_freq,3497021,0,0.03404711039525328,True
uid_freq,3497022,0,0.10554512150938371,False
uid_freq,3497023,0,0.057434943385962625,True
uid_freq,3497024,0,0.07283222598893767,True
uid_freq,3497025,0,0.07863727099772502,True
uid_freq,3497026,0,0.13529040707083795,False
uid_freq,3497027,0,0.10570295371907423,True
uid_freq,3497028,0,0.014092480490551047,True
uid_freq,3497029,0,0.06667004447274194,True
uid_freq,3497030,0,0.03256588440984948,False
uid_freq,3497031,0,0.28943239727779535,False
uid_freq,3497032,0,0.12934048499794537,False
uid_freq,3497033,0,0.02943850787640547,False
uid_freq,3497034,0,0.0033279597617580496,True
uid_freq,3497035,0,0.2089447715468119,False
uid_freq,3497036,0,0.04641430432483273,False
uid_freq,3497037,0,0.032556779466153596,False
uid_freq,3497038,0,0.010456875695335715,True
uid_freq,3497039,0,0.13283799705960644,False
uid_freq,3497040,0,0.24959889401042282,True
uid_freq,3497041,0,0.06399505389144396,True
uid_freq,3497042,0,0.05777388768745936,False
uid_freq,3497043,0,0.0136355415633197,False
uid_freq,3497044,0,0.32685914940142535,False
uid_freq,3497045,0,0.01714031676617682,True
uid_freq,3497046,0,0.019972166136364364,False
uid_freq,3497047,0,0.07432486850062826,False
uid_freq,3497048,0,0.025027761097410877,False
uid_freq,3497049,0,0.005304975427723066,True
uid_freq,3497050,0,0.01895015594089109,False
uid_freq,3497051,0,0.23897597193149708,False
uid_freq,3497052,0,0.24189492503007468,False
uid_freq,3497053,0,0.01732755955095014,True
uid_freq,3497054,0,0.015374449941569205,False
uid_freq,3497055,0,0.06410210864204927,False
uid_freq,3497056,0,0.07697022173970682,False
uid_freq,3497057,1,0.8302976996639073,False
uid_freq,3497058,0,0.30682886490969874,False
uid_freq,3497059,0,0.04480644865550581,False
uid_freq,3497060,0,0.007314636477566328,True
uid_freq,3497061,0,0.10786186208974828,False
uid_freq,3497062,0,0.011180586101809687,True
uid_freq,3497063,0,0.09509829086880402,True
uid_freq,3497064,0,0.016279093864216648,False
uid_freq,3497065,0,0.00829956506121904,True
uid_freq,3497066,0,0.03963893787452896,True
uid_freq,3497067,0,0.0847041695767829,False
uid_freq,3497068,0,0.04509837208054818,True
uid_freq,3497069,0,0.028619178359030228,True
uid_freq,3497070,0,0.021828268514115057,True
uid_freq,3497071,0,0.00510390703347793,True
uid_freq,3497072,0,0.026720792271995576,False
uid_freq,3497073,0,0.06900895280611449,True
uid_freq,3497074,0,0.0381327719162017,True
uid_freq,3497075,0,0.11628684918616193,False
uid_freq,3497076,0,0.03368391094370252,True
uid_freq,3497077,0,0.1731164383140613,False
uid_freq,3497078,0,0.0447736196634663,True
uid_freq,3497079,0,0.06978235723724896,False
uid_freq,3497080,0,0.030116525879533094,True
uid_freq,3497081,0,0.03392798089366214,True
uid_freq,3497082,0,0.07108583138209743,False
uid_freq,3497083,0,0.07480695242614797,True
uid_freq,3497084,0,0.05085681962894675,True
uid_freq,3497085,0,0.4602656808774846,False
uid_freq,3497086,0,0.01245524583456736,True
uid_freq,3497087,0,0.6227496316542043,False
uid_freq,3497088,0,0.011192720784990525,False
uid_freq,3497089,0,0.0018059901862724562,True
uid_freq,3497090,0,0.030718595681619117,True
uid_freq,3497091,0,0.023171372244176213,True
uid_freq,3497092,0,0.06731107671550196,False
uid_freq,3497093,0,0.07068856859932353,False
uid_freq,3497094,0,0.013007960198548421,False
uid_freq,3497095,0,0.009178741005224178,True
uid_freq,3497096,0,0.032875142103682885,True
uid_freq,3497097,0,0.12191128768655718,False
uid_freq,3497098,0,0.27107825328201657,True
uid_freq,3497099,0,0.11950919119568336,False
uid_freq,3497100,0,0.02372587835200888,True
uid_freq,3497101,0,0.0438835286185368,True
uid_freq,3497102,0,0.04515947967994844,True
uid_freq,3497103,0,0.059104316937736226,False
uid_freq,3497104,0,0.11907197885920273,True
uid_freq,3497105,0,0.1386136802795824,False
uid_freq,3497106,0,0.022432885703375705,False
uid_freq,3497107,0,0.16584535339955295,False
uid_freq,3497108,0,0.2773641602005651,True
uid_freq,3497109,0,0.04833206431298185,False
uid_freq,3497110,0,0.46073397027914337,False
uid_freq,3497111,0,0.3434491496048865,False
uid_freq,3497112,0,0.010293825828379228,True
uid_freq,3497113,0,0.14986281306428004,False
uid_freq,3497114,0,0.17332176091157162,True
uid_freq,3497115,0,0.01699658610990047,False
uid_freq,3497116,0,0.03357023299173605,True
uid_freq,3497117,0,0.4649600396895748,False
uid_freq,3497118,0,0.007676438263404988,False
uid_freq,3497119,0,0.2220328078412327,False
uid_freq,3497120,0,0.09322116009576069,False
uid_freq,3497121,0,0.1772508133540939,False
uid_freq,3497122,1,0.09607978257202725,True
uid_freq,3497123,0,0.0898717430381303,False
uid_freq,3497124,0,0.011383112832076192,True
uid_freq,3497125,0,0.01001297003979611,False
uid_freq,3497126,0,0.02970650138185865,True
uid_freq,3497127,0,0.009789077431155872,True
uid_freq,3497128,0,0.010587690796037767,True
uid_freq,3497129,0,0.03792888451505662,False
uid_freq,3497130,0,0.006782850396649962,True
uid_freq,3497131,0,0.07330817118781519,False
uid_freq,3497132,0,0.05194022297983809,True
uid_freq,3497133,1,0.1077170850482558,True
uid_freq,3497134,0,0.039955285729749615,True
uid_freq,3497135,0,0.020123033066174644,True
uid_freq,3497136,0,0.013802303151979426,False
uid_freq,3497137,0,0.3350933934584166,False
uid_freq,3497138,0,0.39568743114594707,False
uid_freq,3497139,0,0.013592429605799138,True
uid_freq,3497140,1,0.9416355573991909,False
uid_freq,3497141,0,0.46528952374463317,False
uid_freq,3497142,0,0.457531440920751,False
uid_freq,3497143,0,0.029745930952984903,False
uid_freq,3497144,0,0.0287497293309882,True
uid_freq,3497145,0,0.03790562159782425,False
uid_freq,3497146,0,0.032038206703474896,True
uid_freq,3497147,0,0.05462484223399677,False
uid_freq,3497148,0,0.09475006222148111,True
uid_freq,3497149,0,0.0015905832470363577,True
uid_freq,3497150,0,0.04081288650689551,False
uid_freq,3497151,0,0.04567769604425519,False
uid_freq,3497152,0,0.010294290349404892,True
uid_freq,3497153,0,0.01066672498353376,False
uid_freq,3497154,0,0.013501438567645085,True
uid_freq,3497155,0,0.18438770469858679,True
uid_freq,3497156,0,0.08874311717026322,False
uid_freq,3497157,0,0.01007074348009506,True
uid_freq,3497158,0,0.03864725926805159,True
uid_freq,3497159,0,0.006842572737645525,True
uid_freq,3497160,0,0.00039943932815283593,False
uid_freq,3497161,0,0.16512183400294847,False
uid_freq,3497162,0,0.06938595926453339,False
uid_freq,3497163,0,0.019632843517813636,False
uid_freq,3497164,0,0.02135376205665819,True
uid_freq,3497165,0,0.04533401421164798,False
uid_freq,3497166,0,0.457531440920751,False
uid_freq,3497167,0,0.03620124998486028,True
uid_freq,3497168,0,0.015418818370491517,False
uid_freq,3497169,0,0.04439501214931676,True
uid_freq,3497170,0,0.06691859053552374,False
uid_freq,3497171,0,0.18445312238945308,False
uid_freq,3497172,0,0.41628587927629834,False
uid_freq,3497173,0,0.09709273046230567,False
uid_freq,3497174,0,0.006674997661824097,True
uid_freq,3497175,0,0.015707953853346005,True
uid_freq,3497176,0,0.020988298810393834,False
uid_freq,3497177,0,0.023614757552756552,True
uid_freq,3497178,0,0.1321335551829887,False
