model,TransactionID,isFraud,pred,uid_known
base,3423575,0,0.03688535474832239,True
base,3423576,0,0.013351666993449092,True
base,3423577,0,0.015974745044053006,True
base,3423578,0,0.043139864451541415,True
base,3423579,0,0.07936087930803795,False
base,3423580,0,0.008193426911929771,True
base,3423581,0,0.03615898365916223,False
base,3423582,0,0.07969872427048547,False
base,3423583,0,0.1544772321046737,False
base,3423584,0,0.041281319410837,False
base,3423585,0,0.061675000842245434,False
base,3423586,0,0.10141982223185524,False
base,3423587,0,0.32387262548590184,False
base,3423588,0,0.02929721714296693,False
base,3423589,0,0.05086852451883908,False
base,3423590,0,0.07543208279183142,True
base,3423591,0,0.0392065302042464,False
base,3423592,0,0.020160287230444614,True
base,3423593,0,0.31056953604674503,False
base,3423594,0,0.1520779726664661,False
base,3423595,0,0.05339857263795106,False
base,3423596,0,0.049804667926631366,False
base,3423597,0,0.015108752125841288,False
base,3423598,0,0.12150051628534718,False
base,3423599,0,0.11791471083533821,False
base,3423600,0,0.04270750604470628,True
base,3423601,0,0.05832727783496148,True
base,3423602,0,0.004365882764579437,True
base,3423603,0,0.16460715061028805,False
base,3423604,0,0.036232731662092184,False
base,3423605,0,0.06754456259907891,True
base,3423606,0,0.110108205234363,False
base,3423607,0,0.077352781780383,False
base,3423608,0,0.07638662413622051,False
base,3423609,0,0.08704259499868189,True
base,3423610,0,0.202024737284407,False
base,3423611,0,0.020741943371385824,True
base,3423612,0,0.19692046169002447,True
base,3423613,0,0.08613459728386176,True
base,3423614,0,0.28249370051024125,False
base,3423615,0,0.07187953834699999,False
base,3423616,0,0.2575506632234022,False
base,3423617,0,0.1845114255510756,True
base,3423618,0,0.19375207424110152,False
base,3423619,0,0.09741018994513834,False
base,3423620,0,0.14879422544818935,True
base,3423621,0,0.03856563092620297,False
base,3423622,0,0.19208498131227153,True
base,3423623,0,0.09561665092392399,True
base,3423624,0,0.010347314442621,False
base,3423625,0,0.25726122220743786,False
base,3423626,0,0.17056939668182666,True
base,3423627,0,0.2409036140680398,True
base,3423628,1,0.2779770541977664,False
base,3423629,0,0.022252737301622205,True
base,3423630,0,0.15347042943826206,True
base,3423631,0,0.3526120789326565,False
base,3423632,0,0.06033141785677734,True
base,3423633,0,0.21823444881118537,False
base,3423634,0,0.7128520867315857,True
base,3423635,0,0.15169133643040214,False
base,3423636,0,0.6303263510357141,False
base,3423637,0,0.03712825527729879,True
base,3423638,0,0.3194289913070412,True
base,3423639,0,0.01384843759700329,True
base,3423640,0,0.13434564031101456,True
base,3423641,0,0.09579704157511787,False
base,3423642,0,0.09194366706748205,False
base,3423643,0,0.13611703862397848,True
base,3423644,0,0.03440011785963529,True
base,3423645,0,0.05038779086835591,True
base,3423646,0,0.592857634817206,False
base,3423647,0,0.04422140167423827,True
base,3423648,0,0.023050979922092957,True
base,3423649,0,0.3088337217554849,False
base,3423650,0,0.14822921332737893,True
base,3423651,0,0.10803243872554369,True
base,3423652,0,0.0758000234825689,True
base,3423653,0,0.2127929130398115,True
base,3423654,0,0.1391068841011289,True
base,3423655,0,0.08048999724533519,True
base,3423656,0,0.10001453670475094,True
base,3423657,0,0.16503632614731786,False
base,3423658,0,0.17171535752632577,False
base,3423659,0,0.2500196161601452,False
base,3423660,0,0.20677198476858982,False
base,3423661,0,0.038009068551449296,True
base,3423662,0,0.07957249969752798,True
base,3423663,0,0.18558628352008322,True
base,3423664,0,0.22704168451626522,True
base,3423665,0,0.12347348838387408,False
base,3423666,0,0.015297678567588296,True
base,3423667,0,0.29559958404491515,False
base,3423668,0,0.46109952094258944,True
base,3423669,0,0.0773772239581644,False
base,3423670,0,0.1607790285800327,True
base,3423671,0,0.04964968287978526,False
base,3423672,0,0.35731434980161836,False
base,3423673,0,0.07879230306011992,True
base,3423674,0,0.40852482489631703,False
base,3423675,0,0.03713804802460074,True
base,3423676,0,0.05573460326912234,True
base,3423677,0,0.058723126936655975,True
base,3423678,0,0.07216472973179597,True
base,3423679,0,0.08759665199702107,True
base,3423680,0,0.07224269324575314,True
base,3423681,0,0.3596844555781944,True
base,3423682,0,0.13653737653330367,True
base,3423683,0,0.04459170100524155,False
base,3423684,0,0.028316179261166,True
base,3423685,0,0.06697770354105427,False
base,3423686,0,0.05951670187927629,False
base,3423687,0,0.12519803712550112,False
base,3423688,0,0.07601897924578661,True
base,3423689,0,0.2909117146763706,False
base,3423690,0,0.009577291261269274,True
base,3423691,0,0.06850036084779698,True
base,3423692,0,0.09743284115854131,False
base,3423693,0,0.1758918547484346,True
base,3423694,0,0.10630837232434216,False
base,3423695,0,0.014393596629810055,True
base,3423696,0,0.009970723079446825,False
base,3423697,0,0.05681408064841885,True
base,3423698,0,0.0531680032578583,False
base,3423699,0,0.015229365933687624,True
base,3423700,0,0.3529392783728152,False
base,3423701,0,0.04550508904870409,True
base,3423702,0,0.01889352112851326,False
base,3423703,0,0.13415594215712046,False
base,3423704,0,0.025749201048091502,True
base,3423705,0,0.18722149083384945,False
base,3423706,0,0.016848018157149813,False
base,3423707,0,0.10778557629407746,True
base,3423708,0,0.08197219775042158,False
base,3423709,0,0.013221518613907959,True
base,3423710,0,0.06210886963673688,True
base,3423711,0,0.012851420265513587,True
base,3423712,0,0.01732095517107695,True
base,3423713,0,0.2599975717546099,False
base,3423714,0,0.13532726745738793,False
base,3423715,0,0.042550737134491624,True
base,3423716,0,0.09342593475308167,False
base,3423717,0,0.019349149026324137,False
base,3423718,0,0.028643216744561616,False
base,3423719,0,0.035481604315026824,True
base,3423720,0,0.11017452610263224,False
base,3423721,0,0.025120937284517773,True
base,3423722,0,0.004548636721740119,False
base,3423723,0,0.04222967943326478,True
base,3423724,0,0.3021461743835537,False
base,3423725,0,0.042589513836171516,False
base,3423726,0,0.10047177863892542,True
base,3423727,0,0.03314831304266643,True
base,3423728,0,0.006882683381125383,False
base,3423729,0,0.3027029363694258,True
base,3423730,0,0.3446829987727356,False
base,3423731,0,0.024888381557448835,True
base,3423732,0,0.022622265030342967,True
base,3423733,0,0.02606076653930945,False
base,3423734,0,0.029821481806994305,False
base,3423735,0,0.03405091134101493,True
base,3423736,0,0.02911832275856986,False
base,3423737,0,0.019301235018432547,False
base,3423738,0,0.09165904877398919,False
base,3423739,0,0.09514392054452474,False
base,3423740,0,0.02542797841416033,True
base,3423741,0,0.12472081015387965,False
base,3423742,0,0.03991119813637523,True
base,3423743,0,0.03741706186401311,True
base,3423744,0,0.05272449572847844,False
base,3423745,0,0.13785333399864552,True
base,3423746,0,0.01307790102533519,True
base,3423747,0,0.050533426689737246,False
base,3423748,0,0.10820984113091578,False
base,3423749,0,0.1725985184325417,False
base,3423750,0,0.23376251696438063,True
base,3423751,0,0.018532980089652516,True
base,3423752,0,0.2830389195434327,True
base,3423753,0,0.06717731775535205,True
base,3423754,0,0.021001290111600023,False
base,3423755,0,0.08834270531189227,True
base,3423756,0,0.010057105405489306,True
base,3423757,0,0.2864801845188226,False
base,3423758,0,0.03390647704488687,False
base,3423759,0,0.020799215765504506,True
base,3423760,0,0.03458357139280394,False
base,3423761,0,0.0022089356345336743,True
base,3423762,0,0.1910493639350913,False
base,3423763,0,0.04670372995791843,True
base,3423764,0,0.006169366969688218,True
base,3423765,0,0.02375673086970228,False
base,3423767,0,0.05093816271170484,False
base,3423766,0,0.010727274359665794,True
base,3423768,0,0.049286435244744325,True
base,3423769,0,0.19101284756994785,False
base,3423770,0,0.40529582271176284,True
base,3423771,0,0.01029787958684669,True
base,3423772,0,0.12919030055041156,True
base,3423773,0,0.10444265120894991,False
base,3423774,0,0.05701750448069093,True
base,3423775,0,0.5416149311619628,True
base,3423776,0,0.03519334586112093,False
base,3423777,0,0.05167466520776993,True
base,3423778,0,0.05549575395852483,False
base,3423779,0,0.0710086579065102,True
base,3423780,0,0.13151846273089585,True
base,3423781,0,0.018850374174629866,True
base,3423782,0,0.042167305074099375,True
base,3423783,0,0.2110413767846066,False
base,3423784,0,0.13464950609076784,True
base,3423785,0,0.2136873679952916,True
base,3423786,0,0.3437636633827441,False
base,3423787,0,0.07231125880814092,False
base,3423789,0,0.11247644918037679,False
base,3423788,0,0.23290524459417103,True
base,3423790,0,0.14640229240083955,False
base,3423791,0,0.017845986636987828,True
base,3423792,0,0.026807242012392162,False
base,3423793,0,0.020180428550540936,False
base,3423794,0,0.19671536538077553,False
base,3423795,0,0.12332764204198336,False
base,3423796,0,0.02913446670981235,True
base,3423797,0,0.06374280442870942,True
base,3423798,0,0.005767191347235969,True
base,3423799,0,0.09157379798183725,False
base,3423800,0,0.014215326948499602,True
base,3423801,0,0.5419453455554364,True
base,3423802,0,0.2336269903160822,True
base,3423803,0,0.20031798768938092,False
base,3423804,0,0.21443074557950642,False
base,3423805,0,0.34591964171275985,False
base,3423806,0,0.01456114164900655,False
base,3423807,0,0.03422101910453987,True
base,3423808,0,0.06055601054022057,False
base,3423809,0,0.2438079403298056,True
base,3423810,0,0.03879779691812914,True
base,3423811,0,0.17985271151059384,False
base,3423812,0,0.5963734740540138,False
base,3423813,0,0.035253003429753876,True
base,3423814,0,0.012836912913205234,True
base,3423815,0,0.01072540316595861,True
base,3423816,0,0.05433597048919749,True
base,3423817,0,0.013406899705024554,True
base,3423818,0,0.04124586431305005,True
base,3423819,0,0.07271334262938232,True
base,3423820,0,0.005778019639282769,False
base,3423821,0,0.07525652482975188,True
base,3423822,0,0.13914025673152092,False
base,3423823,0,0.23799347649594335,False
base,3423824,0,0.23035926867661385,False
base,3423825,0,0.06089468952729061,False
base,3423826,0,0.053956103495809316,False
base,3423827,0,0.07442306989266463,False
base,3423828,0,0.16659170476776763,False
base,3423829,0,0.01983593929161542,False
base,3423830,0,0.23484015814094675,False
base,3423831,0,0.018433325011252503,True
base,3423832,0,0.07473708920697048,False
base,3423833,0,0.5180449062656828,False
base,3423834,0,0.23643839085467575,True
base,3423835,0,0.027345113098093045,True
base,3423836,0,0.25182005249477624,False
base,3423837,0,0.4615338241715095,False
base,3423838,0,0.19914547963918677,True
base,3423839,0,0.553473444945529,False
base,3423840,0,0.048747029048789074,False
base,3423841,0,0.06159509031857257,True
base,3423842,0,0.07722059072796629,False
base,3423843,0,0.09442959036596957,True
base,3423844,0,0.09860136992493088,False
base,3423845,0,0.06727657642999879,False
base,3423846,0,0.029650031477335408,True
base,3423847,0,0.06649149468681782,False
base,3423848,0,0.08253013622733887,False
base,3423849,0,0.8093825427390571,False
base,3423850,0,0.2613507097989235,False
base,3423851,0,0.12465852034661773,False
base,3423852,0,0.1902647313626165,False
base,3423853,0,0.0833394656790204,False
base,3423854,0,0.07264447630818127,False
base,3423855,0,0.6137139273237917,False
base,3423856,0,0.4407062161311998,False
base,3423857,0,0.005307086464723296,True
base,3423858,0,0.006092021574469499,True
base,3423859,0,0.19731430431985292,False
base,3423860,0,0.02252147855764121,False
base,3423861,0,0.02969009070374786,True
base,3423862,0,0.08497337922779144,False
base,3423863,0,0.04756876356865938,True
base,3423864,0,0.38933509591667115,False
base,3423865,0,0.24766237134344787,False
base,3423866,0,0.014652710360197569,True
base,3423867,1,0.25693265969417683,False
base,3423868,0,0.21836270741875058,False
base,3423869,0,0.07627259442921026,True
base,3423870,0,0.027514538620361243,True
base,3423871,0,0.5468762000375621,False
base,3423872,0,0.38933509591667115,False
base,3423873,0,0.10609752726882571,False
base,3423874,0,0.024257507007459607,True
base,3423875,0,0.06574237260946238,True
base,3423876,0,0.13321487708965965,False
base,3423877,0,0.5574191297229432,False
base,3423878,0,0.03828815631704589,False
base,3423879,0,0.048209645041866714,False
base,3423880,0,0.28511090796987765,True
base,3423881,0,0.016027133109035026,False
base,3423882,0,0.023742321091446566,False
base,3423883,0,0.09688241925325597,True
base,3423884,0,0.03072765123400245,True
base,3423885,0,0.023465948139974283,True
base,3423886,0,0.0454636388794155,False
base,3423887,0,0.1257492038520873,True
base,3423888,0,0.6228659274804664,False
base,3423890,0,0.049097033993108115,True
base,3423889,0,0.06563741058679051,True
base,3423891,0,0.4661434014816045,False
base,3423892,0,0.06964351462675795,False
base,3423893,0,0.39698730728708226,False
base,3423894,0,0.020214994377367543,True
base,3423895,0,0.3852750880461156,False
base,3423896,0,0.7645038152838328,False
base,3423897,0,0.02914327947080128,True
base,3423899,0,0.6974780856130068,False
base,3423898,0,0.09572402543103439,False
base,3423900,0,0.1606276672879132,True
base,3423901,0,0.04050368879805373,True
base,3423902,0,0.07908861075304541,False
base,3423903,0,0.2847695435916984,False
base,3423904,0,0.03552214007486395,True
base,3423905,0,0.01647074247976045,False
base,3423906,0,0.03374812158644059,True
base,3423907,0,0.04999501534627246,True
base,3423908,0,0.16353991903485798,False
base,3423909,1,0.6344026060972838,True
base,3423910,0,0.04581662841687362,False
base,3423911,0,0.003360663202305928,True
base,3423912,0,0.016231130410634287,True
base,3423913,0,0.46399743869398546,False
base,3423914,0,0.014665243454752404,True
base,3423915,0,0.07079458131252997,False
base,3423916,0,0.20634496440431344,False
base,3423917,0,0.04693640779273068,False
base,3423918,0,0.011884418116172262,False
base,3423919,0,0.5239202960824478,False
base,3423921,0,0.3921792743783727,False
base,3423920,0,0.16435241644300058,False
base,3423922,0,0.14977362539533265,True
base,3423923,0,0.17535644353784277,False
base,3423924,0,0.08167054842868247,False
base,3423925,0,0.1315533166803145,False
base,3423926,0,0.06870835176200639,False
base,3423927,0,0.12130848297166923,False
base,3423928,0,0.04368733514412902,True
base,3423929,0,0.09706688971322351,False
base,3423930,0,0.6016960620844009,False
base,3423931,0,0.27637900439752877,False
base,3423932,0,0.024354196575305753,True
base,3423933,0,0.23690733681846443,False
base,3423934,0,0.31002783819982666,False
base,3423935,0,0.21876054306646933,False
base,3423936,0,0.07382269333150134,True
base,3423937,0,0.01216021098879849,True
base,3423938,0,0.03159941778304483,True
base,3423939,0,0.0641436407541191,False
base,3423940,0,0.075832311767598,False
base,3423941,0,0.07458063188661097,False
base,3423942,0,0.1703146240169954,False
base,3423943,0,0.12960173832099367,True
base,3423944,0,0.16459604568055783,True
base,3423945,0,0.07664114671813642,True
base,3423946,0,0.14317045727396732,False
base,3423947,0,0.06938552262731046,True
