TransactionID,TransactionDT,isFraud,pred,uid_known
3418691,10897698,0,0.08948540037634789,False
3418692,10897706,0,0.058487341886589155,False
3418693,10897718,0,0.023307777527300007,True
3418694,10897732,0,0.08209398547638037,False
3418695,10897788,0,0.09397567078132449,False
3418696,10897817,0,0.041215386216724534,True
3418697,10897856,0,0.04803667697138589,True
3418698,10897857,0,0.45694062079097497,False
3418699,10897870,0,0.4634916252916425,False
3418700,10897904,0,0.5933657640434447,False
3418701,10897964,0,0.5150091512102166,False
3418702,10897972,0,0.01784359064469332,True
3418703,10897978,0,0.013249506844528249,True
3418704,10897989,0,0.07669193633383241,False
3418705,10897997,0,0.044095496281972374,False
3418706,10898016,0,0.026420595328446612,True
3418708,10898028,0,0.5887513290195274,False
3418707,10898028,0,0.01726567345516327,True
3418709,10898046,0,0.30333668032154376,True
3418710,10898057,0,0.02749745523058764,False
3418711,10898065,0,0.01405944957291368,True
3418712,10898085,0,0.01777788286999668,True
3418713,10898165,0,0.10265446407773864,False
3418714,10898185,0,0.03659773028839774,False
3418715,10898250,0,0.005311894927504938,True
3418716,10898275,0,0.10265446407773864,False
3418717,10898276,0,0.11024273245078728,False
3418718,10898279,0,0.07007778717133721,False
3418719,10898318,0,0.12883531750514232,False
3418720,10898348,0,0.08854922640294444,True
3418721,10898460,0,0.11016563826411253,False
3418722,10898462,0,0.12622865810981476,False
3418723,10898499,0,0.17599061814878147,False
3418724,10898533,0,0.05321827458160711,True
3418725,10898536,0,0.012167113779180318,True
3418726,10898592,0,0.04674002947485873,True
3418727,10898679,0,0.20575457108962006,False
3418728,10898682,0,0.016745555230922325,False
3418729,10898704,0,0.0102545738370794,True
3418730,10898801,0,0.013196830379571693,True
3418731,10898844,0,0.055310620834233756,False
3418732,10898874,0,0.0725540115388196,False
3418733,10898901,0,0.2376094714260509,False
3418734,10898907,0,0.5127763388604724,False
3418735,10898915,0,0.20074363805163384,False
3418736,10898944,0,0.7674914220096118,False
3418737,10899041,0,0.03879504902579749,False
3418738,10899085,0,0.12826622066438406,False
3418739,10899089,1,0.6924321756652205,True
3418740,10899091,0,0.3336780171058649,False
3418741,10899169,0,0.0627276542721789,True
3418742,10899234,0,0.02842558643146914,False
3418743,10899238,1,0.6797818469972953,False
3418744,10899278,0,0.05705879916521939,False
3418745,10899297,0,0.11117809164894975,False
3418746,10899320,0,0.2016525683669202,False
3418747,10899327,0,0.1214290489066632,False
3418748,10899361,0,0.7574665144328818,True
3418749,10899366,0,0.08105205409854503,False
3418750,10899382,0,0.12876106149151798,False
3418751,10899397,0,0.8490635489315108,False
3418752,10899508,0,0.48552385280279126,False
3418753,10899554,0,0.05809525058449112,False
3418754,10899561,0,0.029468057218830435,True
3418755,10899624,0,0.06124650982578469,True
3418756,10899649,0,0.06901373153964815,False
3418757,10899722,0,0.05433489204100564,False
3418758,10899794,0,0.007022407194585332,True
3418759,10899821,0,0.16720615997326724,False
3418760,10899850,0,0.6635591793898079,False
3418761,10899882,0,0.03030265278916428,True
3418762,10899904,0,0.09162458039197627,False
3418763,10899915,0,0.09846898669874445,False
3418764,10899993,0,0.04938874069320233,True
3418765,10899997,0,0.3253100705512381,False
3418766,10900056,0,0.012453039355837943,True
3418767,10900061,0,0.04359148802414019,True
3418768,10900122,0,0.12900400931122663,False
3418769,10900208,0,0.047590248358428205,False
3418770,10900209,0,0.015516808293581366,True
3418771,10900266,0,0.12735231025585605,False
3418772,10900424,0,0.05367474775131581,True
3418773,10900449,0,0.08113452687523794,False
3418774,10900575,0,0.8980641346645101,False
3418775,10900575,0,0.036718501905231786,True
3418776,10900586,0,0.11569414818467985,False
3418777,10900596,0,0.24794365039020605,False
3418778,10900606,0,0.07050352106700432,False
3418779,10900620,0,0.020441959271463944,True
3418780,10900696,0,0.18315089840853396,False
3418781,10900727,0,0.47397836109208913,False
3418782,10900849,0,0.12529217432297213,False
3418783,10900894,0,0.04078271099328339,True
3418784,10900896,0,0.003590348619299418,True
3418785,10900912,0,0.0271709935265802,False
3418786,10900926,0,0.7866447392974212,False
3418787,10901020,0,0.08393416307576718,False
3418788,10901157,0,0.08060184586799977,True
3418789,10901220,0,0.4619984613032875,False
3418790,10901269,0,0.05561252409712275,True
3418791,10901317,0,0.041339221380733523,False
3418792,10901339,0,0.06914281138713986,False
3418793,10901496,0,0.017218119018118233,False
3418794,10901767,0,0.056794418473649265,False
3418795,10901848,0,0.10744824189457582,False
3418796,10901901,0,0.05658833545199258,False
3418797,10901905,0,0.10374265940093999,True
3418798,10902011,0,0.05868725937091374,False
3418799,10902042,0,0.22404740442264057,False
3418800,10902046,0,0.008767919196392568,False
3418801,10902123,0,0.04274713636782334,True
3418802,10902170,0,0.1277707767884951,False
3418803,10902208,0,0.018877316279996323,True
3418804,10902209,0,0.04795314741237135,False
3418805,10902319,0,0.20616626416577946,False
3418806,10902325,0,0.3286332089181077,False
3418807,10902370,0,0.019892867207805746,True
3418808,10902408,0,0.9260271519776004,False
3418809,10902444,0,0.015237847032572267,False
3418810,10902512,0,0.015243147224604792,False
3418811,10902579,0,0.05768534863290905,False
3418812,10902634,0,0.007756327310962557,True
3418813,10902677,0,0.031587206222386595,True
3418814,10902682,0,0.1777199331663939,False
3418815,10902685,0,0.09392553025549723,True
3418816,10902693,0,0.059389169105508545,True
3418817,10902791,0,0.009185104263359667,True
3418818,10902873,0,0.1796660798340351,False
3418819,10902912,0,0.03494817270581477,True
3418820,10902993,0,0.020800412809527873,False
3418821,10903026,0,0.3378272585880409,False
3418822,10903046,0,0.07119658648639762,True
3418823,10903086,0,0.014724824547257946,True
3418824,10903176,0,0.472582264937134,False
3418825,10903186,0,0.1562388564246761,True
3418826,10903248,0,0.16737801178202538,True
3418827,10903277,0,0.02572120552687965,False
3418828,10903293,0,0.19687604176086929,True
3418829,10903497,0,0.014242152639727206,True
3418830,10903520,0,0.0444584576925886,False
3418831,10903559,0,0.15533137580627288,False
3418832,10903571,0,0.021387391226704612,False
3418833,10903718,0,0.03871208891670422,True
3418834,10903735,0,0.10936582127581222,True
3418835,10903752,0,0.3420662999619224,False
3418836,10903753,0,0.06526651162742977,True
3418837,10903812,0,0.002972423118189216,False
3418838,10903923,0,0.05259635541992876,True
3418839,10903926,0,0.03622875435737497,False
3418840,10903935,0,0.04774645809745139,False
3418841,10903939,0,0.06110098459593694,True
3418842,10904003,0,0.04287515461048916,False
3418843,10904139,0,0.07181793116088316,True
3418844,10904174,0,0.19094677979348765,False
3418845,10904426,0,0.014602681276239909,True
3418846,10904569,0,0.09627102478559985,False
3418847,10904609,0,0.09961761136862858,False
3418848,10904718,0,0.05716634133157654,False
3418849,10904770,0,0.18806893996813406,False
3418850,10904891,0,0.18450196262457005,False
3418851,10904899,0,0.24513932604831465,True
3418852,10904899,0,0.022546739579307883,True
3418853,10904909,0,0.16424582891158632,False
3418854,10905059,1,0.5364526171330627,False
3418855,10905086,0,0.13888404806524032,False
3418856,10905131,0,0.4060093875502346,False
3418857,10905241,0,0.031096697080578453,True
3418858,10905328,0,0.05528061902847774,False
3418859,10905341,0,0.09377617247753563,False
3418860,10905419,0,0.0691022416352767,False
3418861,10905506,0,0.12978235507142274,False
3418862,10905706,0,0.2659622842228967,False
3418863,10905864,1,0.9654474133122716,True
3418864,10905881,0,0.05640153537106308,False
3418865,10906037,0,0.12910655056616585,False
3418866,10906099,0,0.20338693223445267,False
3418867,10906123,0,0.09166332865135918,False
3418868,10906138,0,0.008319175081227894,True
3418869,10906138,0,0.019067608286862298,True
3418870,10906191,0,0.007785712904220801,True
3418871,10906207,0,0.017900353550956028,True
3418872,10906233,0,0.1253396313895328,False
3418873,10906303,0,0.928005705916788,False
3418874,10906354,0,0.024306533107691288,True
3418875,10906367,0,0.9219026044664526,False
3418876,10906381,0,0.07828625764850096,True
3418877,10906431,0,0.8782546887205462,False
3418878,10906450,0,0.04953789350320562,False
3418879,10906458,0,0.08492311239668977,True
3418880,10906685,0,0.011143312938686268,True
3418881,10906909,0,0.020584695713332563,True
3418882,10906957,0,0.157329990436666,True
3418883,10907172,0,0.014531581926928551,True
3418884,10907335,0,0.027757661969364085,True
3418885,10907512,0,0.00429156075312952,True
3418886,10907549,0,0.07172645342693512,True
3418887,10907636,0,0.058843656264286115,False
3418888,10907707,0,0.04342843882301307,True
3418889,10907873,0,0.028854048866570014,True
3418890,10907890,0,0.054854538200246314,True
3418891,10907973,0,0.06524196053930724,True
3418892,10908406,0,0.02166482095806887,True
3418893,10908584,0,0.07372486952157231,True
3418894,10908665,0,0.30679763836166657,False
3418895,10908804,0,0.03655658776321051,True
3418896,10908813,0,0.02702196191995835,False
3418897,10908963,0,0.009859798369297897,False
3418898,10908979,0,0.17530322016776329,False
3418899,10909188,0,0.7349129132588131,False
3418900,10909232,0,0.375906134793089,False
3418901,10909247,0,0.03224658910775138,False
3418902,10909248,0,0.07003968105801017,True
3418903,10909316,0,0.30767421851269733,False
3418904,10909442,0,0.13462704668297465,False
3418905,10909693,0,0.09549015547401284,False
3418906,10909853,0,0.10578624923720231,True
3418907,10910088,0,0.09349083990379758,False
3418908,10910136,0,0.013383314847328895,True
3418909,10910932,0,0.02018924355397432,False
3418910,10911485,0,0.06397244398524032,False
3418911,10911853,0,0.004454619409304015,True
3418912,10911903,0,0.009597192893485713,True
3418913,10911975,0,0.010560001913864199,True
3418914,10912206,0,0.0763092074527012,True
3418915,10913706,0,0.5161531817523206,False
3418916,10914732,1,0.9318131657665863,True
3418917,10914820,0,0.05254223056735366,True
3418918,10915700,0,0.260989775304608,True
3418919,10915878,0,0.12401266931613814,False
3418920,10916223,1,0.5040191787009601,False
3418921,10917004,0,0.13445226575170388,True
3418922,10917060,0,0.0831366263303399,True
3418923,10917223,0,0.10755024973104438,True
3418924,10917832,0,0.08948681621218509,True
3418925,10918425,0,0.03212119880540244,True
3418926,10918834,0,0.11521120114554265,True
3418927,10919173,0,0.044669710626367314,True
3418928,10919604,0,0.9199962219454163,False
3418929,10919847,0,0.0629845475865511,False
3418930,10919854,0,0.02006129999546732,True
3418931,10919883,0,0.028661859893434595,False
3418932,10920000,0,0.04894845138440874,True
3418933,10920038,0,0.0424493352501508,True
3418934,10920045,0,0.04082455860379252,True
3418935,10920123,0,0.044634214923658676,True
3418936,10920251,0,0.28924403167654406,False
3418937,10920282,0,0.7979924815977268,False
3418938,10920345,0,0.7233174695859973,False
3418939,10921114,0,0.007372024714600273,True
3418940,10921195,0,0.048725657436891764,True
3418941,10921827,0,0.011982643054700814,True
3418942,10922068,0,0.11432901096589851,True
3418943,10922261,0,0.10699036470346554,True
3418944,10922426,0,0.006043195594340629,True
3418945,10922638,0,0.010653958756716183,True
3418946,10922706,0,0.27465419391170504,False
3418947,10922726,0,0.05914335932227991,True
3418948,10922783,0,0.04292993363318284,False
3418949,10922817,0,0.008487917851255137,True
3418950,10922964,0,0.11940335989374615,False
3418951,10923082,0,0.5606179904215028,True
3418952,10923115,0,0.2621191796840782,False
3418953,10923239,0,0.32130685312773016,True
3418954,10923344,0,0.08547722967879177,False
3418955,10923597,0,0.015513052686087324,True
3418956,10923816,0,0.2651992990298852,False
3418957,10924078,0,0.10332051927102139,True
3418958,10924140,0,0.052709993686085664,False
3418959,10924170,0,0.009518620628404785,True
3418960,10924276,0,0.02327013098102829,True
3418961,10924356,0,0.11682605831250012,True
3418962,10924358,0,0.06625453341555049,True
3418963,10924495,0,0.06860367805524022,True
3418964,10924650,0,0.2699224049015112,True
3418965,10924734,0,0.13036817591538274,False
3418966,10924747,0,0.031166510881128543,True
3418967,10924794,0,0.315319433100775,True
3418968,10924818,0,0.021964767401008608,False
3418969,10924893,0,0.057702668926704295,True
3418970,10924922,0,0.08628007091071846,True
3418971,10924923,0,0.2928852986499082,True
3418972,10925108,0,0.3507258605609714,True
3418973,10925115,0,0.4294211686123699,True
3418974,10925424,0,0.012629723961433617,True
3418975,10925594,0,0.07940290991970879,False
3418976,10925603,0,0.014374816308393473,True
3418977,10925722,0,0.037846783225550684,True
3418978,10925818,0,0.08343722212700506,True
3418979,10925880,0,0.016141475161422645,True
3418980,10926077,0,0.009820483394231378,True
3418981,10926110,0,0.0025469025660643826,True
3418982,10926535,0,0.05772669063688352,False
3418983,10926604,0,0.03822828231613711,True
3418984,10926674,0,0.049929873045080786,False
3418985,10926827,0,0.020536847451923235,True
3418986,10926961,0,0.012429495109375164,True
3418987,10926976,0,0.08511648833932263,True
3418988,10927026,0,0.36443954479205565,False
3418989,10927048,0,0.011112728410563634,True
3418990,10927102,0,0.028535647774135316,True
3418991,10927130,0,0.0383182838809896,True
3418992,10927344,0,0.27202334317731786,False
3418993,10927443,0,0.08335205524749546,True
3418994,10927555,0,0.10744937499455708,True
3418995,10927803,0,0.013302239687641446,True
3418996,10927843,0,0.1309991179200781,False
3418997,10927960,0,0.22651888499684675,True
3418998,10928003,0,0.012839965278392023,False
3418999,10928053,0,0.013703405131812731,True
3419000,10928056,0,0.024028558308800345,True
3419001,10928196,0,0.046307064678926445,True
3419002,10928537,0,0.03729193222655304,True
3419003,10928659,0,0.03661502492678932,True
3419004,10928718,0,0.10693640951792142,True
3419005,10928779,0,0.0917200242729311,True
3419006,10928820,0,0.007551461273873872,True
3419007,10928973,0,0.44100950132356936,False
3419008,10929062,0,0.2728730715865982,True
3419009,10929118,0,0.08791000849305142,False
3419010,10929221,0,0.016402376538337152,True
3419011,10929281,0,0.10566662761452292,True
3419012,10929306,0,0.05154956084024098,True
3419013,10929310,0,0.08632469296979144,True
3419014,10929408,0,0.23618601355249957,False
3419015,10929471,0,0.010486390234164417,True
3419016,10929523,0,0.05831761445185744,True
3419017,10929544,0,0.02002361364143834,True
3419018,10929625,0,0.051929239517867674,False
3419019,10929639,0,0.18468362238940175,True
3419020,10929702,0,0.200553934844189,True
3419021,10929716,0,0.05253935181974018,True
3419022,10929774,0,0.1478167290725044,True
3419023,10929816,0,0.007009584317834516,True
3419024,10929858,0,0.19485965373260342,False
3419025,10929879,0,0.10306410031048913,False
3419026,10929894,0,0.07582430571644783,False
3419027,10930194,0,0.48848659505864156,True
3419028,10930200,0,0.24323440431502297,False
3419029,10930206,0,0.0310057482085986,False
3419030,10930287,0,0.06906237854498959,True
3419031,10930352,0,0.3292322806513366,False
3419032,10930455,0,0.00956028436131472,True
3419033,10930472,0,0.03109432861669606,True
3419034,10930489,0,0.13492231963123769,False
3419035,10930521,0,0.016178784345920127,True
