TransactionID,TransactionDT,isFraud,pred,uid_known,split,decision
3409909,10704570,0,0.1887748938078933,False,valid,approve
3409910,10704572,0,0.0369079145941553,False,valid,approve
3409911,10704574,0,0.0832675426651513,False,valid,approve
3409912,10704604,0,0.2014805930430522,True,valid,approve
3409913,10704628,0,0.0522392706413733,True,valid,approve
3409914,10704646,0,0.0540719491127593,False,valid,approve
3409915,10704657,0,0.018000652521057,True,valid,approve
3409916,10704661,0,0.0417025807035754,False,valid,approve
3409917,10704681,0,0.0230327514615032,True,valid,approve
3409918,10704688,0,0.0567338924498354,True,valid,approve
3409919,10704710,0,0.0252448838936193,True,valid,approve
3409920,10704720,0,0.3438675137034854,False,valid,approve
3409921,10704733,0,0.1512290193977361,False,valid,approve
3409922,10704750,0,0.0489760411180956,False,valid,approve
3409923,10704765,0,0.0344620505137062,True,valid,approve
3409924,10704770,0,0.0362188058597623,False,valid,approve
3409925,10704787,0,0.0158465403358821,True,valid,approve
3409926,10704792,0,0.0321824391896758,True,valid,approve
3409927,10704794,0,0.0091467729604356,True,valid,approve
3409928,10704805,0,0.7120509132053642,False,valid,review
3409929,10704845,0,0.0430205927656833,False,valid,approve
3409930,10704848,0,0.0356187443315187,False,valid,approve
3409931,10704852,0,0.2481742202750552,False,valid,approve
3409932,10704885,0,0.021972512064506,True,valid,approve
3409933,10704891,1,0.9968951938577012,False,valid,escalate
3409934,10704906,0,0.0040512698637924,True,valid,approve
3409935,10704914,0,0.0902685911921866,True,valid,approve
3409936,10704956,0,0.6465835830732735,False,valid,review
3409937,10704959,0,0.0783963359969208,False,valid,approve
3409938,10704985,0,0.2285072786815751,True,valid,approve
3409939,10705004,0,0.11889155583689,False,valid,approve
3409940,10705012,0,0.0704970915386374,True,valid,approve
3409941,10705022,0,0.0440197625874092,True,valid,approve
3409942,10705031,0,0.0655885484617278,False,valid,approve
3409943,10705044,0,0.58543271651492,False,valid,review
3409944,10705050,0,0.0884504498864399,True,valid,approve
3409945,10705068,0,0.0726507328384196,False,valid,approve
3409946,10705103,0,0.0999796092157108,True,valid,approve
3409947,10705121,0,0.1764651296519324,True,valid,approve
3409948,10705176,0,0.0116239095052423,True,valid,approve
3409949,10705177,0,0.0302559949215146,True,valid,approve
3409950,10705179,0,0.4719156962251521,True,valid,review
3409951,10705201,0,0.4836130039449305,True,valid,review
3409952,10705204,0,0.0265230152566005,True,valid,approve
3409953,10705209,0,0.1662885958102882,False,valid,approve
3409954,10705235,0,0.0755081529271445,True,valid,approve
3409955,10705236,0,0.0664248749424263,False,valid,approve
3409956,10705334,0,0.0152370136177974,True,valid,approve
3409957,10705335,0,0.030009968329301,True,valid,approve
3409958,10705386,0,0.0829394255341147,True,valid,approve
3409959,10705399,0,0.0136371392523276,False,valid,approve
3409960,10705408,0,0.2179433071723906,False,valid,approve
3409961,10705409,0,0.0155922311114948,False,valid,approve
3409962,10705413,1,0.9940128466338208,False,valid,escalate
3409963,10705444,0,0.187233435146918,True,valid,approve
3409964,10705457,0,0.0008351487843457,False,valid,approve
3409965,10705459,0,0.0758790719148522,False,valid,approve
3409966,10705472,1,0.994957645499788,False,valid,escalate
3409967,10705498,0,0.2516818432626914,False,valid,approve
3409968,10705553,0,0.0612726582167184,True,valid,approve
3409969,10705578,0,0.018154274930009,True,valid,approve
3409970,10705581,0,0.0101760502688672,True,valid,approve
3409971,10705607,0,0.0368616713509422,False,valid,approve
3409972,10705609,0,0.0043206103229895,True,valid,approve
3409973,10705626,0,0.028957348440584,True,valid,approve
3409974,10705628,0,0.2147445402095683,False,valid,approve
3409975,10705639,0,0.2014805930430522,True,valid,approve
3409976,10705674,0,0.7498924076105382,False,valid,review
3409977,10705681,0,0.0372472110818839,False,valid,approve
3409978,10705695,0,0.0519102592573305,True,valid,approve
3409979,10705710,0,0.0548840189134172,True,valid,approve
3409980,10705741,0,0.0169654842613647,True,valid,approve
3409981,10705766,0,0.1892435338114943,True,valid,approve
3409982,10705778,0,0.1368744642375246,False,valid,approve
3409983,10705783,0,0.0269216438811876,True,valid,approve
3409984,10705785,0,0.0155713979037912,True,valid,approve
3409985,10705801,0,0.0501206639371767,True,valid,approve
3409986,10705808,0,0.1000216630714958,False,valid,approve
3409987,10705808,0,0.2984292551930818,False,valid,approve
3409988,10705826,0,0.2657064577039543,False,valid,approve
3409989,10705848,0,0.0740398607976943,False,valid,approve
3409990,10705852,1,0.1896149734288497,False,valid,approve
3409991,10705868,0,0.0499477449958767,True,valid,approve
3409992,10705873,0,0.0172555351518234,True,valid,approve
3409993,10705899,1,0.2872166185193348,False,valid,approve
3409994,10705933,0,0.0522671495431041,False,valid,approve
3409995,10705936,0,0.019250912169198,True,valid,approve
3409996,10705944,0,0.1475730128685065,False,valid,approve
3409997,10705971,0,0.0094947706026547,True,valid,approve
3409998,10705988,0,0.0105556921093215,False,valid,approve
3409999,10705995,0,0.2326056320278894,False,valid,approve
3410000,10706015,0,0.0525259514912609,False,valid,approve
3410001,10706017,0,0.0240900439890619,True,valid,approve
3410002,10706018,0,0.0197019588473817,True,valid,approve
3410004,10706028,0,0.392883026244484,True,valid,approve
3410003,10706028,0,0.063515643251327,False,valid,approve
3410005,10706050,0,0.3249874724745737,True,valid,approve
3410006,10706094,0,0.0229092680855141,False,valid,approve
3410007,10706111,0,0.1084324192870486,False,valid,approve
3410008,10706115,0,0.0397558842007758,False,valid,approve
3410009,10706116,0,0.014536455865484,True,valid,approve
3410010,10706161,0,0.0770771075722559,False,valid,approve
3410011,10706163,0,0.003091357101827,True,valid,approve
3410012,10706218,0,0.0994596510889996,True,valid,approve
3410013,10706239,0,0.1346269656055199,True,valid,approve
3410014,10706247,0,0.5465242839488637,False,valid,review
3410015,10706249,0,0.0284627271774863,False,valid,approve
3410017,10706260,0,0.1366844488342827,False,valid,approve
3410016,10706260,0,0.0934050714553747,False,valid,approve
3410018,10706280,0,0.0723616743495394,False,valid,approve
3410019,10706286,0,0.1266356620599917,True,valid,approve
3410020,10706286,0,0.2564999808396714,False,valid,approve
3410021,10706287,0,0.0415965006492374,True,valid,approve
3410022,10706290,0,0.019772906004099,True,valid,approve
3410023,10706303,0,0.0473619551901314,True,valid,approve
3410024,10706305,0,0.0323863596729863,False,valid,approve
3410025,10706309,0,0.0522670719195509,True,valid,approve
3410026,10706322,0,0.1217918390163094,False,valid,approve
3410028,10706323,0,0.0412202047430442,True,valid,approve
3410027,10706323,0,0.0339327549686365,True,valid,approve
3410029,10706326,0,0.0048147640097315,True,valid,approve
3410030,10706332,0,0.5034788239663825,False,valid,review
3410031,10706355,0,0.0272477673378732,False,valid,approve
3410032,10706357,0,0.0496880755018094,True,valid,approve
3410033,10706371,0,0.1206728522454076,False,valid,approve
3410034,10706430,0,0.0302189339346985,False,valid,approve
3410035,10706448,0,0.0185890551666403,False,valid,approve
3410036,10706457,0,0.1550536168050783,True,valid,approve
3410037,10706499,0,0.0726718948749519,True,valid,approve
3410038,10706518,0,0.0180036965198046,False,valid,approve
3410039,10706518,0,0.0160056683801849,False,valid,approve
3410040,10706538,0,0.0285946513854784,True,valid,approve
3410041,10706542,0,0.0825484732829635,False,valid,approve
3410042,10706582,0,0.0517003552205208,True,valid,approve
3410043,10706602,0,0.0232139384911574,True,valid,approve
3410044,10706620,0,0.0841333672007172,True,valid,approve
3410045,10706652,0,0.1286328932328385,False,valid,approve
3410046,10706656,0,0.0286522889851528,False,valid,approve
3410047,10706676,0,0.0417923359542216,True,valid,approve
3410048,10706680,0,0.0759007759892071,True,valid,approve
3410049,10706697,0,0.479390967289723,True,valid,review
3410050,10706721,0,0.0306588062318594,True,valid,approve
3410051,10706749,0,0.0214975176725877,False,valid,approve
3410052,10706804,0,0.0338113300464027,True,valid,approve
3410053,10706839,0,0.0777195908457166,False,valid,approve
3410054,10706874,0,0.0739151834512046,False,valid,approve
3410055,10706876,0,0.1511778260988632,False,valid,approve
3410056,10706878,0,0.0654818808334645,False,valid,approve
3410057,10706915,0,0.2267313359452662,False,valid,approve
3410058,10706938,0,0.1766828051304413,False,valid,approve
3410060,10706954,0,0.0699127716724098,False,valid,approve
3410059,10706954,0,0.0447318917185828,True,valid,approve
3410061,10706976,0,0.0121840372279983,True,valid,approve
3410062,10706987,0,0.2355786681900122,True,valid,approve
3410063,10706988,0,0.2256395428806496,False,valid,approve
3410064,10706991,0,0.0485279241967873,False,valid,approve
3410065,10706995,0,0.2610051636038774,False,valid,approve
3410066,10706998,0,0.0182552086527221,False,valid,approve
3410067,10707007,0,0.5388858485469024,False,valid,review
3410068,10707024,0,0.0555270077630234,False,valid,approve
3410069,10707033,0,0.0795144519949546,False,valid,approve
3410070,10707035,0,0.0895880383212074,True,valid,approve
3410071,10707072,0,0.077325093895545,False,valid,approve
3410072,10707076,0,0.1812776807128651,True,valid,approve
3410073,10707115,0,0.0620985269874434,False,valid,approve
3410074,10707137,0,0.009776687836893,True,valid,approve
3410075,10707144,0,0.0230847191074896,True,valid,approve
3410076,10707195,0,0.8116086503202917,False,valid,escalate
3410077,10707228,0,0.0669658251721125,True,valid,approve
3410078,10707232,0,0.1656131486388549,False,valid,approve
3410079,10707237,0,0.2355786681900122,True,valid,approve
3410080,10707249,0,0.0388978704137581,True,valid,approve
3410081,10707264,0,0.0623205692402458,True,valid,approve
3410082,10707299,0,0.1297832689554128,False,valid,approve
3410083,10707324,0,0.0546769060960831,False,valid,approve
3410084,10707356,0,0.115228744612103,True,valid,approve
3410085,10707378,0,0.05475425912352,False,valid,approve
3410086,10707398,0,0.3067226295597425,True,valid,approve
3410087,10707400,0,0.0707859148963537,False,valid,approve
3410088,10707417,0,0.0067948219106131,True,valid,approve
3410089,10707439,0,0.0451071111188114,True,valid,approve
3410090,10707471,0,0.0277200228596889,False,valid,approve
3410091,10707476,0,0.053018411937008,True,valid,approve
3410092,10707526,0,0.053018411937008,True,valid,approve
3410093,10707554,0,0.7666899694949736,True,valid,review
3410094,10707564,0,0.0543119962820616,False,valid,approve
3410095,10707583,0,0.0207717919858101,True,valid,approve
3410096,10707587,0,0.142853465371874,False,valid,approve
3410097,10707624,0,0.1018278347538584,False,valid,approve
3410098,10707656,0,0.1453634444394857,True,valid,approve
3410099,10707663,0,0.0825844164887753,True,valid,approve
3410100,10707672,0,0.0396505878651952,True,valid,approve
3410101,10707674,0,0.0190210737050537,True,valid,approve
3410102,10707681,0,0.0655928069417298,True,valid,approve
3410103,10707716,0,0.3852745304421653,False,valid,approve
3410104,10707739,0,0.0545764500043656,False,valid,approve
3410105,10707742,0,0.033486455933228,True,valid,approve
3410106,10707746,0,0.0204226462539609,False,valid,approve
3410107,10707769,0,0.0637640391790582,False,valid,approve
3410108,10707773,0,0.0965756558327395,True,valid,approve
3410109,10707812,0,0.5487492763467321,False,valid,review
3410110,10707824,0,0.0960558113696038,False,valid,approve
3410111,10707855,0,0.2306195389123113,False,valid,approve
3410112,10707864,0,0.0292247934625185,True,valid,approve
3410113,10707869,0,0.008521456891524,True,valid,approve
3410114,10707872,0,0.1544179535291825,False,valid,approve
3410115,10707889,0,0.0878321068980923,False,valid,approve
3410116,10707895,0,0.0582403931138679,False,valid,approve
3410117,10707903,0,0.0303870082094066,False,valid,approve
3410118,10707904,0,0.0792033661425462,True,valid,approve
3410119,10707933,0,0.3039019490959277,False,valid,approve
3410120,10707966,0,0.0923690848151414,True,valid,approve
3410121,10707983,0,0.1662977345692418,False,valid,approve
3410122,10707985,0,0.2473039957119628,False,valid,approve
3410124,10708006,0,0.1125976550720856,False,valid,approve
3410123,10708006,0,0.0488491427838089,False,valid,approve
3410125,10708027,0,0.0255157236951708,True,valid,approve
3410126,10708032,0,0.027192660191562,True,valid,approve
3410127,10708068,0,0.0212687818579877,True,valid,approve
3410128,10708094,0,0.0409769946409618,True,valid,approve
3410129,10708098,0,0.0252400730094047,True,valid,approve
3410130,10708112,0,0.0094628976331271,True,valid,approve
3410131,10708146,0,0.0277571881617488,True,valid,approve
3410132,10708146,0,0.1298303351697145,False,valid,approve
3410134,10708147,0,0.15046535636653,True,valid,approve
3410133,10708147,0,0.0286783377437585,False,valid,approve
3410135,10708155,0,0.1385184942001932,False,valid,approve
3410136,10708165,0,0.2226253025282102,True,valid,approve
3410137,10708171,0,0.1814219374603426,False,valid,approve
3410138,10708175,0,0.2054829470869166,True,valid,approve
3410139,10708176,0,0.0953377330584713,False,valid,approve
3410140,10708186,0,0.0562293167750734,False,valid,approve
3410141,10708211,0,0.0063915638211418,False,valid,approve
3410142,10708212,0,0.3854824653194802,False,valid,approve
3410143,10708221,0,0.0396547392345567,False,valid,approve
3410144,10708222,0,0.0148767280501649,True,valid,approve
3410145,10708255,0,0.0037984202362076,True,valid,approve
3410146,10708256,0,0.1682117317263278,False,valid,approve
3410147,10708272,0,0.0743035853989216,False,valid,approve
3410148,10708306,0,0.0604786138064196,True,valid,approve
3410149,10708347,0,0.004784610726992,False,valid,approve
3410150,10708367,0,0.5578866379915077,False,valid,review
3410151,10708405,0,0.0389839803974106,False,valid,approve
3410152,10708419,0,0.0347502848062835,True,valid,approve
3410153,10708439,0,0.0142564226845382,False,valid,approve
3410154,10708455,0,0.0410939760997476,False,valid,approve
3410155,10708468,0,0.0088330976666924,False,valid,approve
3410156,10708474,0,0.0671534576341954,False,valid,approve
3410157,10708503,0,0.1344686693891142,False,valid,approve
3410158,10708550,0,0.1396278627141753,False,valid,approve
3410159,10708551,1,0.788450178317627,False,valid,escalate
3410160,10708580,0,0.1055983083903473,False,valid,approve
3410161,10708595,0,0.1491882664062182,True,valid,approve
3410162,10708626,0,0.0389516058055972,True,valid,approve
3410163,10708645,0,0.179303233660548,True,valid,approve
3410164,10708659,0,0.0685149790626544,True,valid,approve
3410165,10708660,0,0.0649880363731612,True,valid,approve
3410166,10708680,0,0.0747981645967101,True,valid,approve
3410167,10708720,0,0.0300839908212618,True,valid,approve
3410168,10708734,0,0.0748260727578264,False,valid,approve
3410169,10708739,0,0.0162692560163217,True,valid,approve
3410170,10708750,0,0.0665916336143425,False,valid,approve
3410171,10708760,1,0.9820474516707698,False,valid,escalate
3410172,10708760,0,0.1457071906932544,True,valid,approve
3410173,10708771,0,0.0844018852290825,True,valid,approve
3410174,10708782,0,0.0536131198700557,False,valid,approve
